window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,3.3282005196763675,0.20764293903364384,0.10382146951682192,0.2630103066591415,0.20546551378760924,0.0473473034799099,1.0,0.022365711629390717,3.3282005196763675,0.32820051967636754,0.0005904861066928992,False,False
0,15.5,6.0,0.4716639290674918,0.2358319645337459,0.45312259890360435,0.6459733729317455,0.062462735921144485,1.0,0.029173825168982148,6.0,3.0,1.373240514629847e-10,False,False
0,15.5,0.0,0.5536920499895142,0.2768460249947571,0.4687808523836918,0.8389149236432442,0.047831313063700996,1.0,0.02015977806877345,0.0,3.0,0.0010962215263773645,False,False
0,15.5,9.0,0.8793233719684138,0.4396616859842069,0.7884751680415234,1.2802840531872814,0.08263950049877167,1.0,0.038146371177087225,9.0,6.0,1.1854887712858414e-24,False,False
0,15.5,16.0,0.96085221926147,0.480426109630735,1.1169978881297262,1.098084126348157,0.12646346042553583,1.0,0.11110737221315503,16.0,13.0,1.6231087510343174e-84,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,2.960447619454312,0.3113809320817913,0.15569046604089565,0.30619414884822915,0.40412794711354977,0.07961590836445491,1.0,0.287644622536997,0.03955238054568788,0.03955238054568788,0.16911484023162376,False,False
1,31.5,0.75,0.48357031837742515,0.24178515918871257,0.4258633784742427,0.701014099495616,0.07684105510512988,1.0,0.22834384037802616,2.25,2.25,0.0014324852498923584,False,False
1,31.5,6.0,0.6043863650816795,0.30219318254083977,0.5488441742975549,0.8426460262448963,0.13565384099880853,1.0,0.32001071454336244,3.0,3.0,4.459076199692103e-05,False,False
1,31.5,-14.283814071998377,0.7942964141352201,0.39714820706761006,0.86281980502596,0.9750520439256362,0.10671122868855794,1.0,0.13853370871705314,17.28381407199838,17.28381407199838,3.7854855079792524e-117,False,False
1,31.5,-3.0,0.795484458572119,0.3977422292860595,0.6516269040212351,1.2202562649963056,0.09433230509360631,1.0,0.1909869241838654,6.0,6.0,1.115935720046863e-15,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,1.2310942883078497,0.37252243961898507,0.18626121980949253,0.39360218410648623,0.46664111364079136,0.05830007543166479,1.0,0.3654562619825204,0.23109428830784973,0.23109428830784973,0.17483954440946955,False,False
2,47.5,3.25,0.5082554281424116,0.2541277140712058,0.4612109594614629,0.7118368048316576,0.10650516301393509,1.0,0.3452017717063427,2.25,2.25,0.0017266669522766535,False,False
2,47.5,-2.0,0.7530163766186385,0.37650818830931926,0.6610874843932579,1.0979327623270756,0.10902602473894756,1.0,0.3756633090476195,3.0,3.0,4.265318024191168e-05,False,False
2,47.5,7.0,0.8170753333231229,0.40853766666156144,0.8045990094937898,1.077113494110929,0.16106920937697092,1.0,0.32159775495529175,6.0,6.0,1.395130484280517e-15,False,False
2,47.5,-10.699066391364703,0.817613348248794,0.408806674124397,0.8802494799632469,0.9569750020502888,0.25807387630144757,1.0,0.39189230650663376,11.699066391364703,11.699066391364703,1.7764902659353412e-54,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.8996911499620772,0.3102444936943178,0.1551222468471589,0.38104943073037983,0.3395589629451823,0.019657764583826065,1.0,0.034480130610366665,0.10030885003792278,0.10030885003792278,0.1790116786299729,False,False
3,63.5,11.857162650272217,0.6290574266318552,0.3145287133159276,0.8506148649901606,0.5928947100816584,0.06081902235746384,1.0,0.025761468374791246,10.857162650272217,10.857162650272217,4.002460123778447e-47,False,False
3,63.5,-10.500438713304446,0.7677940293715383,0.38389701468576914,0.8872484846017586,0.8445314745530889,0.20479747653007507,1.0,0.15668250853195786,11.500438713304446,11.500438713304446,1.3335596227844282e-52,False,False
3,63.5,6.451118197327202,0.7962760277157258,0.3981380138578629,0.8719106954165957,0.988917028529528,0.0556626891096433,1.0,0.028045291158681113,5.451118197327202,5.451118197327202,3.6895600091202114e-13,False,False
3,63.5,-2.0,0.839888107774058,0.419944053887029,0.7970769543372752,1.1809487769587752,0.05882645025849342,1.0,0.04620371852070093,3.0,3.0,3.681417274326314e-05,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.2205475384490637,0.28848679748567135,0.14424339874283568,0.2840841930022235,0.39689604234528825,0.012603291310369968,1.0,0.012015658624780675,0.7794524615509363,0.22054753844906366,0.08826866667813701,False,False
4,79.5,3.0,0.5192358943431556,0.2596179471715778,0.41520018903579575,0.826395469003108,0.012250811172028383,1.0,0.011575711735834679,2.0,3.0,0.0002900280642319984,False,False
4,79.5,5.25,0.5701632435947291,0.28508162179736457,0.5247055532863298,0.8301499119803633,0.013238532158235708,1.0,0.01184975786600262,4.25,5.25,1.3912254046227265e-10,False,False
4,79.5,8.25,0.7246499301579418,0.3623249650789709,0.8152961854008128,0.8882904491006193,0.016336447248856228,1.0,0.01236966073823472,7.25,8.25,3.985434548099077e-25,False,False
4,79.5,-11.883353798414385,0.7733252501693717,0.38666262508468585,0.9826723806342863,0.8155106389723045,0.032789488633473717,1.0,0.017640147901450593,12.883353798414385,11.883353798414385,3.751697231375485e-61,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.6340943706201152,0.06363377935506116,0.03181688967753058,0.03822047985898654,0.1055075233374777,0.028210360556840897,1.0,0.01792902689582358,0.3659056293798848,0.3659056293798848,0.14128881674473817,False,False
