window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0010962215263773645,False
1,31.5,0.75,0.0014324852498923584,False
2,47.5,1.2310942883078497,0.17483954440946955,False
3,63.5,0.8996911499620772,0.1790116786299729,False
4,79.5,0.2205475384490637,0.08826866667813701,False
5,95.5,0.6340943706201152,0.14128881674473817,False
6,111.5,0.6008243017365997,0.11485587659550762,False
7,127.5,0.42729990009515345,0.10511449678750905,False
8,143.5,0.38835991937073094,0.12495296374665409,False
9,159.5,0.5193323533758019,0.058666140336301666,False
10,175.5,0.515620596565076,0.05895425427313461,False
11,191.5,0.47101676035696066,0.06331971388124372,False
12,207.5,0.5456793382875724,0.08133146041678349,False
13,223.5,0.6280215703885856,0.13999856557872953,False
14,239.5,0.0,0.0,True
15,255.5,-0.14659638748803502,7.266624092787679e-66,False
16,271.5,0.0,0.0,True
17,287.5,1.673416292420574,0.05413860225416754,False
18,303.5,0.0,0.0,True
19,319.5,-0.08186484262803793,0.04663141007445039,False
20,335.5,-0.19399168515393855,0.010258171442582384,False
21,351.5,0.31052997941214044,0.24241331916291295,False
22,367.5,0.5629392141658791,0.24614755545537417,False
23,383.5,0.6378076182791377,0.19431439303958145,False
24,399.5,1.2195756913346307,0.09353385514213862,False
25,415.5,1.099787124624534,0.16488146300248469,False
26,431.5,0.9433659433642668,0.23688343648975377,False
27,447.5,0.8622398291573067,0.22391497714855513,False
28,463.5,0.0,0.13380144399369143,False
