y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.76224846,0.0,1.0,-0.76224846
1.0,0.0,-0.7616166,0.0,1.0,-0.7616166
2.0,0.0,-0.76098466,0.0,1.0,-0.76098466
3.0,0.0,-0.76035273,0.0,1.0,-0.76035273
4.0,0.0,-0.75972086,0.0,1.0,-0.75972086
5.0,0.0,-0.75908893,0.0,1.0,-0.75908893
6.0,0.0,-0.758457,0.0,1.0,-0.758457
7.0,0.0,-0.75782514,0.0,1.0,-0.75782514
8.0,0.0,-0.7571932,0.0,1.0,-0.7571932
9.0,0.0,-0.7565613,0.0,1.0,-0.7565613
10.0,0.0,-0.7559294,0.0,1.0,-0.7559294
11.0,0.0,-0.7552975,0.0,1.0,-0.7552975
12.0,0.0,-0.75466555,0.0,1.0,-0.75466555
13.0,0.0,-0.7540337,0.0,1.0,-0.7540337
14.0,0.0,-0.75340176,0.0,1.0,-0.75340176
15.0,0.0,-0.7527698,0.0,1.0,-0.7527698
16.0,-0.02414206,-0.75213796,0.041222688,1.0,-0.75213796
17.0,-0.072426185,-0.75150603,0.047719702,1.0,-0.75150603
18.0,-0.120710306,-0.7508741,0.054160792,1.0,-0.7508741
19.0,-0.16899443,-0.75024223,0.060545955,1.0,-0.75024223
20.0,-0.21727854,-0.7496103,0.06687519,1.0,-0.7496103
21.0,-0.26556268,-0.7489784,0.073148504,1.0,-0.7489784
22.0,-0.3138468,-0.7483465,0.07936589,1.0,-0.7483465
23.0,-0.3621309,-0.7477146,0.085527346,1.0,-0.7477146
24.0,-0.41041502,-0.74708265,0.09202871,1.0,-0.74708265
25.0,-0.45869917,-0.7464508,0.09895384,1.0,-0.7464508
26.0,-0.5069833,-0.74581885,0.10593492,1.0,-0.74581885
27.0,-0.5552674,-0.7451869,0.11297191,1.0,-0.7451869
28.0,-0.6035515,-0.74455506,0.120064825,1.0,-0.74455506
29.0,-0.6518356,-0.7439231,0.12721367,1.0,-0.7439231
30.0,-0.7001198,-0.7432912,0.13441844,1.0,-0.7432912
31.0,-0.7484039,-0.74265933,0.14167914,1.0,-0.74265933
32.0,-0.7740745,-0.7420274,0.14676486,1.0,-0.7420274
33.0,-0.77713156,-0.7413955,0.1496119,1.0,-0.7413955
34.0,-0.7801886,-0.7407636,0.15242995,1.0,-0.7407636
35.0,-0.7832457,-0.7401317,0.15521897,1.0,-0.7401317
36.0,-0.7863027,-0.73949975,0.15797898,1.0,-0.73949975
37.0,-0.78935975,-0.7388679,0.16070998,1.0,-0.7388679
38.0,-0.7924168,-0.73823595,0.16341196,1.0,-0.73823595
39.0,-0.7954739,-0.737604,0.16608493,1.0,-0.737604
40.0,-0.79853094,-0.73697215,0.16945773,1.0,-0.73697215
41.0,-0.801588,-0.7363402,0.1735739,1.0,-0.7363402
42.0,-0.80464506,-0.7357083,0.17771907,1.0,-0.7357083
43.0,-0.8077021,-0.7350764,0.18189326,1.0,-0.7350764
44.0,-0.8107592,-0.7344445,0.18609646,1.0,-0.7344445
45.0,-0.81381625,-0.7338126,0.19032869,1.0,-0.7338126
46.0,-0.8168733,-0.7331807,0.19458991,1.0,-0.7331807
47.0,-0.8199304,-0.7325488,0.19888015,1.0,-0.7325488
48.0,-0.81971896,-0.73191684,0.20031352,1.0,-0.73191684
49.0,-0.81623906,-0.731285,0.19887207,1.0,-0.731285
50.0,-0.8127592,-0.73065305,0.1974357,1.0,-0.73065305
51.0,-0.8092793,-0.7300211,0.19600439,1.0,-0.7300211
52.0,-0.8057994,-0.72938925,0.19457817,1.0,-0.72938925
53.0,-0.8023196,-0.7287573,0.19315702,1.0,-0.7287573
54.0,-0.7988397,-0.7281254,0.19174093,1.0,-0.7281254
55.0,-0.79535985,-0.7274935,0.19032992,1.0,-0.7274935
56.0,-0.79187995,-0.7268616,0.18974008,1.0,-0.7268616
57.0,-0.78840005,-0.72622967,0.18996377,1.0,-0.72622967
58.0,-0.7849202,-0.7255978,0.1901824,1.0,-0.7255978
59.0,-0.7814403,-0.7249659,0.19039597,1.0,-0.7249659
60.0,-0.7779605,-0.72433394,0.19060445,1.0,-0.72433394
61.0,-0.7744806,-0.7237021,0.19080785,1.0,-0.7237021
62.0,-0.7710007,-0.72307014,0.19100618,1.0,-0.72307014
63.0,-0.76752084,-0.7224382,0.19119944,1.0,-0.7224382
64.0,-0.7652637,-0.72180635,0.20328188,1.0,-0.72180635
65.0,-0.7642293,-0.7211744,0.22710213,1.0,-0.7211744
66.0,-0.7631949,-0.7205425,0.25071552,1.0,-0.7205425
67.0,-0.76216054,-0.7199106,0.27412206,1.0,-0.7199106
68.0,-0.76112616,-0.7192787,0.2973217,1.0,-0.7192787
69.0,-0.7600918,-0.71864676,0.3203145,1.0,-0.71864676
70.0,-0.7590574,-0.7180149,0.3431004,1.0,-0.7180149
71.0,-0.758023,-0.71738297,0.36567947,1.0,-0.71738297
72.0,-0.75698864,-0.71675104,0.3897279,1.0,-0.71675104
73.0,-0.75595427,-0.71611917,0.415556,1.0,-0.71611917
74.0,-0.7549199,-0.71548724,0.441591,1.0,-0.71548724
75.0,-0.7538855,-0.7148553,0.46783283,1.0,-0.7148553
76.0,-0.7528511,-0.71422344,0.49428156,1.0,-0.71422344
77.0,-0.75181675,-0.7135915,0.52093714,1.0,-0.7135915
78.0,-0.7507824,-0.7129596,0.5477996,1.0,-0.7129596
