window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.03795321050351912,False
1,31.5,-0.7725459461892914,0.14533045704124806,False
2,47.5,-0.8214588928623817,0.20103615802560543,False
3,63.5,-0.7657808873737205,0.19129416669200752,False
4,79.5,-0.749230830290867,0.5884811642503847,False
5,95.5,-0.6670897178878257,0.45261219065178937,False
6,111.5,-0.6744246159354139,0.49550233796880205,False
7,127.5,-0.6391914586690515,0.14022059650944235,False
8,143.5,-0.6186578753617897,0.1359513741067089,False
9,159.5,-0.6235765335541473,0.11445995899930532,False
10,175.5,-0.6316660717713949,0.1209981840947246,False
11,191.5,-0.6989378556368402,0.12941321210078807,False
12,207.5,-0.6598597584384178,0.1481964989457847,False
13,223.5,-0.6550586603889745,0.1551138670375914,False
14,239.5,-0.7832412313499966,0.058768234267841966,False
15,255.5,-0.6968415738299795,0.0605423520448301,False
16,271.5,-1.2548232256400578,0.019035140319337222,False
17,287.5,-0.7009492375772486,3.1045970415172403e-06,False
18,303.5,0.0,0.0,True
19,319.5,-0.3233980918814865,0.14464339979290153,False
20,335.5,-0.4728861193948702,0.1557419058297449,False
21,351.5,-0.36697839205097604,0.4094519703552907,False
22,367.5,-0.4315499501915046,0.28243038432732603,False
23,383.5,-0.6552448017889944,0.21496020585251374,False
24,399.5,-0.3356678950934156,0.13316202176115688,False
25,415.5,-0.17184040164897346,0.14123095534872016,False
26,431.5,-0.18581244344257838,0.15052100924586836,False
27,447.5,-0.19112326178769076,0.17253731695132626,False
28,463.5,0.0,0.19201513060143305,False
