window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6704821019306783,0.3352410509653391,0.8426309193409564,0.7189537965576642,0.024777797361214954,1.0,0.010785796718361476,0.0,0.5773502691896257,0.03795321050351912,False,False
0,15.5,3.0,0.7458274579485868,0.3729137289742934,0.8227303919512984,0.9287114472028083,0.027428017929196358,1.0,0.011227071518078446,3.0,2.70801280154532,2.875853004280284e-05,False,False
0,15.5,6.0,0.8770870857138543,0.43854354285692715,0.9859159304507061,1.0712232672573974,0.03290406738718351,1.0,0.012116974491315583,6.0,5.686240703077327,2.3219536195911093e-15,False,False
0,15.5,9.0,1.0264329710186633,0.5132164855093316,1.2131986797730494,1.1865064041527476,0.03927335639794668,1.0,0.013335873954929411,9.0,8.679477710861024,2.0738789017516582e-32,False,False
0,15.5,11.25,1.1035596606369957,0.5517798303184979,1.4145325388294652,1.1501550896736872,0.046386548628409706,1.0,0.015219079020122686,11.25,10.92684004336722,9.688212604676381e-50,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.7725459461892914,0.18475910031072776,0.09237955015536388,0.2136731005002687,0.21023740169205132,0.030074962725241978,1.0,0.023882837655643623,0.2274540538107086,0.22745405381070857,0.14533045704124806,False,False
1,31.5,2.0,0.5260058230297973,0.26300291151489863,0.29825136481923237,0.9636921878961483,0.042105558017889656,1.0,0.024523128134508927,3.0,3.0,3.635371993656459e-05,False,False
1,31.5,6.061554445613766,0.5318977199338003,0.26594885996690015,0.4379225000330668,0.8132309629649263,0.06360139821966489,1.0,0.02504977552841107,7.061554445613766,7.061554445613766,6.066108126040872e-21,False,False
1,31.5,-7.481235795735114,0.6098191573861887,0.3049095786930944,0.8038212480561309,0.5999503440363415,0.05412972097595533,1.0,0.020580324926413596,6.481235795735114,6.481235795735114,5.991774502179961e-18,False,False
1,31.5,-3.25,0.6292758589088415,0.31463792945442076,0.5179708101439435,0.9736731523548349,0.04479822268088659,1.0,0.022463529991606872,2.25,2.25,0.0010795013477744528,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8214588928623817,0.07940742658302015,0.039703713291510075,0.0815744061375087,0.09771913714098213,0.024075259764989216,1.0,0.027001100437094767,0.17854110713761828,0.17854110713761828,0.20103615802560543,False,False
2,47.5,-4.0,0.5693419157903554,0.2846709578951777,0.29468194669249403,1.0711929318884605,0.055052446822325386,1.0,0.02727186695362131,3.0,3.0,4.2537743639893956e-05,False,False
2,47.5,-9.325029641487326,0.6020524820672896,0.3010262410336448,0.48887430637694923,0.9217449663963508,0.08907371759414673,1.0,0.026414785534143448,8.325029641487326,8.325029641487326,2.152725980928616e-28,False,False
2,47.5,2.0,0.6367125249740365,0.31835626248701826,0.43478646270018845,1.0794050480464328,0.06197731693585714,1.0,0.026676217870165903,3.0,3.0,3.9700667002563326e-05,False,False
2,47.5,10.665277664622682,0.6870507140276555,0.34352535701382775,0.771242832562292,0.7852951387374064,0.1724892258644104,1.0,0.025161806649218004,11.665277664622682,11.665277664622682,3.293832234468303e-54,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.7657808873737205,0.17296425730984644,0.08648212865492322,0.19013985053556584,0.20662919283510228,0.03166431623200575,1.0,0.036246125431110464,0.23421911262627948,0.23421911262627948,0.19129416669200752,False,False
3,63.5,4.025175577872806,0.5498170991533208,0.2749085495766604,0.5670407212542199,0.6978310101350624,0.10344247023264568,1.0,0.09096029059340556,5.025175577872806,5.025175577872806,2.8232675479035998e-11,False,False
3,63.5,-5.4541248441103285,0.6194514516516327,0.30972572582581637,0.6537400166766947,0.7796780124962582,0.08931492765744527,1.0,0.032884201500564814,4.4541248441103285,4.4541248441103285,2.794326878518598e-09,False,False
3,63.5,-11.72194267100155,0.8023513379864534,0.4011756689932267,1.0735542377415548,0.7338782295361602,0.17133759458859762,1.0,0.033381059765815735,10.72194267100155,10.72194267100155,4.436429215697819e-46,False,False
3,63.5,-16.0,0.8192380091939507,0.40961900459697537,0.8780858118676456,0.985530826993199,0.19924708704153696,1.0,0.0347773435836037,15.0,15.0,5.077482570567866e-89,False,True
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.749230830290867,0.2612959549723486,0.1306479774861743,0.306844331172057,0.28081213675741196,0.0726076749463876,1.0,1.0,0.250769169709133,0.250769169709133,0.5884811642503847,False,False
4,79.5,4.040792843563669,0.5660672171048254,0.2830336085524127,0.5608123930398733,0.7435737219167452,0.10848100980122884,1.0,1.0,5.040792843563669,5.040792843563669,7.12099810720686e-11,False,False
4,79.5,-5.255464797279135,0.6428535062859505,0.32142675314297525,0.6239853277643932,0.8597757863158643,0.12099862843751907,1.0,1.0,4.255464797279135,4.255464797279135,4.340280977322279e-08,False,False
