match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3e9c73869afbd4e9,94->120,94,120,solver,211.0,374.0,196.0992431640625,373.71533203125,422.5,392.698486328125,453.5,456.698486328125,0.0405411571264267,0.28466796875,0.013811184093356133,3.198486328125,1.92877197265625,1.26971435546875,1.0,580.9000244140625,596.1000366210938,False,False
433968702e390014,94->120,94,120,solver,230.0,186.0,218.4558563232422,185.44442749023438,460.5,437.4117126464844,491.5,501.4117126464844,0.2569330632686615,0.555572509765625,0.005393872503191233,9.911712646484375,1.92877197265625,7.982940673828125,2.0,800.7999877929688,795.6000366210938,True,True
48d8136701f59076,94->120,94,120,solver,231.0,454.0,211.3927459716797,453.6016845703125,462.5,423.2854919433594,493.5,487.2854919433594,0.0022796958219259977,0.3983154296875,0.00046811974607408047,-6.214508056640625,1.92877197265625,-8.143280029296875,0.5,482.3999938964844,461.3999938964844,False,False
5312b06461121be8,94->120,94,120,solver,230.0,412.0,211.244384765625,412.23046875,460.5,422.98876953125,491.5,486.98876953125,0.02101653255522251,0.23046875,0.003603207878768444,-4.51123046875,1.92877197265625,-6.44000244140625,1.0,483.8000183105469,488.3000183105469,False,False
543a718b221dd131,94->120,94,120,solver,219.0,354.0,205.27279663085938,353.68603515625,438.5,411.04559326171875,469.5,475.04559326171875,0.0060078757815063,0.31396484375,0.012873427011072636,5.54559326171875,1.92877197265625,3.6168212890625,2.0,670.5,711.4000244140625,False,True
5650f46060872d17,94->120,94,120,solver,226.0,374.0,210.4441375732422,373.5615539550781,452.5,421.3882751464844,483.5,485.3882751464844,0.0610060915350914,0.438446044921875,0.029475100338459015,1.888275146484375,1.92877197265625,-0.040496826171875,2.0,607.4000244140625,620.0,True,False
588b545a553882e9,94->120,94,120,solver,214.0,366.0,199.43971252441406,365.9784851074219,428.5,399.3794250488281,459.5,463.3794250488281,0.04561619460582733,0.021514892578125,0.009533672593533993,3.879425048828125,1.92877197265625,1.950653076171875,2.0,668.6000366210938,659.4000244140625,True,False
5fafa9cecf38acf0,94->120,94,120,solver,214.0,437.0,194.83189392089844,436.674560546875,428.5,390.1637878417969,459.5,454.1637878417969,0.15373501181602478,0.325439453125,0.0009622685611248016,-5.336212158203125,1.92877197265625,-7.264984130859375,0.5,448.3999938964844,426.0,False,False
61398c936af0cce1,94->120,94,120,solver,223.0,368.0,208.0483856201172,367.84552001953125,446.5,416.5967712402344,477.5,480.5967712402344,0.01623767428100109,0.15447998046875,0.01502976194024086,3.096771240234375,1.92877197265625,1.167999267578125,2.0,641.7000122070312,650.4000244140625,True,True
62a3662ef5096d07,94->120,94,120,solver,212.0,39.0,193.50723266601562,38.22533416748047,424.5,387.51446533203125,455.5,451.51446533203125,0.2410200983285904,0.7746658325195312,0.010145377367734909,-3.98553466796875,1.92877197265625,-5.914306640625,1.0,482.5,483.0,False,False
64ae61f3960eb66e,94->120,94,120,solver,212.0,336.0,197.91622924804688,335.42071533203125,424.5,396.33245849609375,455.5,460.33245849609375,0.031481511890888214,0.57928466796875,0.001909647136926651,4.83245849609375,1.92877197265625,2.9036865234375,2.0,691.7999877929688,712.5,True,True
6c8619075633b291,94->120,94,120,solver,220.0,374.0,204.46438598632812,373.6402587890625,440.5,409.42877197265625,471.5,473.42877197265625,0.040859200060367584,0.3597412109375,0.0010804827325046062,1.92877197265625,1.92877197265625,0.0,1.0,598.2999877929688,599.7999877929688,False,False
7fe04dc8e246661b,94->120,94,120,solver,221.0,194.0,210.2819061279297,193.6971893310547,442.5,421.0638122558594,473.5,485.0638122558594,0.03712668642401695,0.3028106689453125,0.002750338986515999,11.563812255859375,1.92877197265625,9.635040283203125,2.0,992.0,882.2000122070312,True,False
875a931bd1cc15a1,94->120,94,120,solver,229.0,43.0,210.27467346191406,42.29158020019531,458.5,421.0493469238281,489.5,485.0493469238281,0.08841484785079956,0.7084197998046875,0.001042460440658033,-4.450653076171875,1.92877197265625,-6.379425048828125,2.0,903.7999877929688,998.2999877929688,True,False
8bc9b9fb6be55762,94->120,94,120,solver,230.0,354.0,216.41311645507812,353.7024841308594,460.5,433.32623291015625,491.5,497.32623291015625,0.02317958138883114,0.297515869140625,0.03760063648223877,5.82623291015625,1.92877197265625,3.8974609375,1.0,668.6000366210938,666.7999877929688,False,False
8f0a153a11facf4c,94->120,94,120,solver,223.0,41.0,203.84884643554688,40.21738815307617,446.5,408.19769287109375,477.5,472.19769287109375,0.03309357166290283,0.7826118469238281,0.0003801849379669875,-5.30230712890625,1.92877197265625,-7.2310791015625,0.5,983.7999877929688,454.5,False,False
90a8b36faa3fb3d0,94->120,94,120,solver,212.0,47.0,193.0936737060547,45.909820556640625,424.5,386.6873474121094,455.5,450.6873474121094,0.024001041427254677,1.090179443359375,0.00621752068400383,-4.812652587890625,1.92877197265625,-6.741424560546875,1.0,485.8999938964844,486.3999938964844,False,False
