match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
33c58f51833ad0bb,228->257,242,257,solver,208.0,173.0,200.92181396484375,172.70037841796875,416.5,402.3436279296875,621.5,624.3436279296875,0.0030487808398902416,0.29962158203125,0.005510757211595774,2.8436279296875,-0.671722412109375,3.515350341796875,0.5,712.6000366210938,785.1000366210938,False,False
4dcca8e8dc8bf358,228->257,242,257,solver,216.0,338.0,209.02587890625,337.84759521484375,432.5,418.5517578125,637.5,640.5517578125,0.0028731939382851124,0.15240478515625,0.008647937327623367,3.0517578125,-0.671722412109375,3.723480224609375,2.0,783.7000122070312,785.0,True,True
53fc43db4dadbf7f,228->257,242,257,solver,226.0,425.0,216.0698699951172,424.7957458496094,452.5,432.6397399902344,657.5,654.6397399902344,0.005107752978801727,0.204254150390625,0.00463285855948925,-2.860260009765625,-0.671722412109375,-2.18853759765625,1.0,524.2000122070312,516.2000122070312,False,False
63eedffed04802ed,228->257,242,257,solver,224.0,411.0,213.96405029296875,410.8243103027344,448.5,428.4281005859375,653.5,650.4281005859375,0.006165853701531887,0.175689697265625,0.008396953344345093,-3.0718994140625,-0.671722412109375,-2.400177001953125,1.0,518.5,520.7000122070312,False,False
68353ab8700849d0,228->257,242,257,solver,226.0,364.0,216.637451171875,363.6852722167969,452.5,433.77490234375,657.5,655.77490234375,0.1002919152379036,0.314727783203125,0.026952700689435005,-1.72509765625,-0.671722412109375,-1.053375244140625,1.0,571.7999877929688,567.7999877929688,False,False
6f90489d3ec06e64,228->257,242,257,solver,218.0,402.0,207.865478515625,401.7378234863281,436.5,416.23095703125,641.5,638.23095703125,0.05301899462938309,0.262176513671875,0.020945042371749878,-3.26904296875,-0.671722412109375,-2.597320556640625,1.0,533.5,536.5,False,False
81079ad3aaf0c7f5,228->257,242,257,solver,226.0,396.0,215.92710876464844,395.7514953613281,452.5,432.3542175292969,657.5,654.3542175292969,0.004679674282670021,0.248504638671875,0.0063187917694449425,-3.145782470703125,-0.671722412109375,-2.47406005859375,1.0,522.5,522.5,False,False
85a6eeec1a201f72,228->257,242,257,solver,224.0,211.0,218.93496704101562,210.86741638183594,448.5,438.36993408203125,653.5,660.3699340820312,0.00022217132209334522,0.1325836181640625,0.012812451459467411,6.86993408203125,-0.671722412109375,7.541656494140625,2.0,1094.0,1004.5,True,True
8b7fb1c9df8b610c,228->257,242,257,solver,218.0,408.0,207.8804931640625,407.6380310058594,436.5,416.260986328125,641.5,638.260986328125,0.05305216461420059,0.361968994140625,0.007224527187645435,-3.239013671875,-0.671722412109375,-2.567291259765625,1.0,533.5,531.2000122070312,False,False
8e87c0c7a6e50d98,228->257,242,257,solver,212.0,353.0,203.7495574951172,352.51031494140625,424.5,407.9991149902344,629.5,629.9991149902344,0.09753920137882233,0.48968505859375,0.025346677750349045,0.499114990234375,-0.671722412109375,1.17083740234375,2.0,684.9000244140625,664.9000244140625,True,True
90bb0d75e4664e6d,228->257,242,257,solver,210.0,343.0,202.7707061767578,342.89556884765625,420.5,406.0414123535156,625.5,628.0414123535156,0.009943826124072075,0.10443115234375,0.0012363232672214508,2.541412353515625,-0.671722412109375,3.213134765625,1.0,754.1000366210938,747.0,False,False
9318d0fdd5daf508,228->257,242,257,solver,221.0,348.0,213.42723083496094,347.77227783203125,442.5,427.3544616699219,647.5,649.3544616699219,0.057876408100128174,0.22772216796875,0.00980005320161581,1.854461669921875,-0.671722412109375,2.52618408203125,2.0,744.7000122070312,747.0,True,True
993321aab6a14c78,228->257,242,257,solver,227.0,354.0,218.29710388183594,353.60107421875,454.5,437.0942077636719,659.5,659.0942077636719,0.028780410066246986,0.39892578125,0.005627340637147427,-0.405792236328125,-0.671722412109375,0.26593017578125,2.0,711.4000244140625,711.4000244140625,True,True
9b41604dd93256f5,228->257,242,257,solver,218.0,365.0,208.5852508544922,364.7640075683594,436.5,417.6705017089844,641.5,639.6705017089844,0.06119314208626747,0.235992431640625,0.009361812844872475,-1.829498291015625,-0.671722412109375,-1.15777587890625,1.0,567.7999877929688,559.1000366210938,False,False
9d2225dfa542053f,228->257,242,257,solver,217.0,343.0,209.90194702148438,342.8660583496094,434.5,420.30389404296875,639.5,642.3038940429688,0.013111092150211334,0.133941650390625,0.0009281722013838589,2.80389404296875,-0.671722412109375,3.475616455078125,2.0,754.1000366210938,771.1000366210938,True,True
a56204d581fd2f80,228->257,242,257,solver,218.0,333.0,211.0648651123047,332.8539123535156,436.5,422.6297302246094,641.5,644.6297302246094,0.0013587177963927388,0.146087646484375,0.004583064001053572,3.129730224609375,-0.671722412109375,3.80145263671875,2.0,807.6000366210938,792.7999877929688,True,False
ae90d42e50d79ab8,228->257,242,257,solver,209.0,359.0,200.0311737060547,358.5984802246094,418.5,400.5623474121094,623.5,622.5623474121094,0.01190897449851036,0.401519775390625,0.00835078489035368,-0.937652587890625,-0.671722412109375,-0.26593017578125,2.0,649.5,642.6000366210938,False,True
ba8f5711f66b8a03,228->257,242,257,solver,210.0,186.0,203.77760314941406,185.9761505126953,420.5,408.0552062988281,625.5,630.0552062988281,0.04174314811825752,0.0238494873046875,0.0013827913207933307,4.555206298828125,-0.671722412109375,5.2269287109375,2.0,880.5,888.7000122070312,True,True
cbbccf66242fd10d,228->257,242,257,solver,212.0,365.0,202.63021850585938,364.71429443359375,424.5,405.76043701171875,629.5,627.7604370117188,0.05726341903209686,0.28570556640625,0.020853601396083832,-1.73956298828125,-0.671722412109375,-1.067840576171875,2.0,590.9000244140625,563.7000122070312,False,True
dac8b7baaa9caab8,228->257,242,257,solver,218.0,386.0,208.47535705566406,385.91790771484375,436.5,417.4507141113281,641.5,639.4507141113281,0.0324944332242012,0.08209228515625,0.0014589130878448486,-2.049285888671875,-0.671722412109375,-1.3775634765625,1.0,545.1000366210938,535.9000244140625,False,False
dd6472f5219dd88d,228->257,242,257,solver,216.0,350.0,208.08267211914062,349.6635437011719,432.5,416.66534423828125,637.5,638.6653442382812,0.03499078378081322,0.336456298828125,0.0035989824682474136,1.16534423828125,-0.671722412109375,1.837066650390625,2.0,725.4000244140625,732.1000366210938,False,True
dd93a78b192637e9,228->257,242,257,solver,211.0,42.0,205.6287078857422,41.78084182739258,422.5,411.7574157714844,627.5,633.7574157714844,0.002957815071567893,0.21915817260742188,0.0018018425907939672,6.257415771484375,-0.671722412109375,6.92913818359375,1.0,1011.0,1000.4000244140625,False,False
e2923e1a453b1900,228->257,242,257,solver,222.0,354.0,213.36891174316406,353.5828552246094,444.5,427.2378234863281,649.5,649.2378234863281,0.02379111386835575,0.417144775390625,0.029904700815677643,-0.262176513671875,-0.671722412109375,0.4095458984375,2.0,712.5,650.4000244140625,True,True
