window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-2.4074875970892475,0.07516198249724755,False
2,47.5,-2.3159913409019643,0.1523276842460089,False
3,63.5,-2.3164477467711166,0.1457069465346134,False
4,79.5,-2.4086339450993797,0.06210332915657697,False
5,95.5,-2.1377056087077504,0.20713846796294572,False
6,111.5,-2.1479388645728523,0.20634835050051129,False
7,127.5,-2.0653783004785016,0.16316042874028697,False
8,143.5,-2.0128691039698228,0.24404286578498832,False
9,159.5,-1.892405845440204,0.21914867682097983,False
10,175.5,-1.8948458405584812,0.22944776224245442,False
11,191.5,-1.953662933221824,0.24216238091004025,False
12,207.5,-1.8598802614460377,0.2367636637955212,False
13,223.5,-1.6541286680771374,0.1408582474434326,False
14,239.5,0.0,0.0,True
15,255.5,-1.1125652020551458,4.649391745831548e-13,False
16,271.5,-1.540996875120313,0.034909718408926406,False
17,287.5,0.0,0.0,True
18,303.5,-1.678957604136282,0.06401750948734884,False
19,319.5,-1.8636861508721703,0.2908123234492101,False
20,335.5,-1.680883723808657,0.3191982196596119,False
21,351.5,-1.6422992597515413,0.49600142098689476,False
22,367.5,-1.6733455514746165,0.5837440980595967,False
23,383.5,-1.7551792594282312,0.6217862229503545,False
24,399.5,-1.7793567810001325,0.6507244050566676,False
25,415.5,-1.7709051969421674,0.1858027995286087,False
26,431.5,-1.4973690085504012,0.04857453602104012,False
27,447.5,-1.5469364394167013,0.0915687560125313,False
28,463.5,-1.55368541356293,3.38709056409103e-23,False
