window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.7235780481266353,0.36178902406331764,0.8404459182819465,0.8506095978212954,0.034223638474941254,1.0,0.012669465892637769,3.0,0.0,0.0015072386732241565,False,False
0,15.5,3.0,0.861537979878181,0.4307689899390905,0.9232209621150265,1.1001194004022583,0.04027191177010536,1.0,0.013703619673227271,6.0,3.0,1.4820101927089208e-10,False,False
0,15.5,5.485291669536529,0.8653858387326361,0.43269291936631804,1.050833875401843,0.9639035686892851,0.04632778217395147,1.0,0.015367954038083553,8.48529166953653,5.485291669536529,1.4191542493230091e-21,False,False
0,15.5,9.0,1.0189202629445304,0.5094601314722652,1.2500055861107289,1.1216346177419048,0.051759347319602966,1.0,0.01691978385982414,12.0,9.0,2.3064745599677056e-45,False,False
0,15.5,12.600525305616932,1.116748519390268,0.558374259695134,1.4977248647338017,1.0835922670321638,0.062236156314611435,1.0,0.01835363373781244,15.600525305616932,12.600525305616932,1.3454151003964111e-79,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-2.4074875970892475,0.2550137416169637,0.12750687080848186,0.2480596853005834,0.34528209068552096,0.03516031304995219,1.0,0.024097951827570796,0.40748759708924753,0.40748759708924753,0.07516198249724755,False,False
1,31.5,16.0,0.48416092748729594,0.24208046374364797,0.44897288148065906,0.6641932946637515,0.10963875303665797,1.0,0.023718550025175016,18.0,18.0,2.029444907389792e-127,False,True
1,31.5,4.928979911038596,0.5826608055827988,0.2913304027913994,0.560064169945127,0.8039598218922427,0.060320002337296806,1.0,0.023326307224730652,6.928979911038596,6.928979911038596,1.8315214494438572e-20,False,False
1,31.5,0.25,0.6280550248544222,0.3140275124272111,0.433496545212173,1.0652964556131859,0.04575331509113312,1.0,0.023840659220392506,2.25,2.25,0.0006659642698799967,False,False
1,31.5,-9.67001342947054,0.6286357469403329,0.31431787347016643,0.942872058375793,0.49021199732026804,0.055056811620791755,1.0,0.020943087292835116,7.67001342947054,7.67001342947054,1.1577780783223256e-24,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-2.3159913409019643,0.09857810927954959,0.049289054639774794,0.08559299533788511,0.13828035104837963,0.03166080638766289,1.0,0.02681640791706741,0.31599134090196435,0.31599134090196435,0.1523276842460089,False,False
2,47.5,16.0,0.60603506209706,0.30301753104853,0.493080679497554,0.8883667250670543,0.1920137753089269,1.0,0.0209796327787141,18.0,18.0,2.8913491033409706e-127,False,True
2,47.5,-10.980749387462033,0.6643587906191887,0.33217939530959434,0.6560076206646112,0.8892628192045676,0.08966822425524394,1.0,0.025766140315681696,8.980749387462033,8.980749387462033,6.89862477738491e-33,False,False
2,47.5,0.25,0.678414053925541,0.3392070269627705,0.5287662517686362,1.074795975930943,0.07033900171518326,1.0,0.02556794206611812,2.25,2.25,0.0010319823420859846,False,False
2,47.5,-5.0,0.7047061521516382,0.3523530760758191,0.635948193955376,1.0258866502184036,0.05449869856238365,1.0,0.026567848399281502,3.0,3.0,3.0439067061603965e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-2.3164477467711166,0.03548336548703777,0.017741682743518884,0.010501840401938911,0.06997432841190587,0.01845203960935275,1.0,0.01481531149086853,0.31644774677111664,0.31644774677111664,0.1457069465346134,False,False
3,63.5,-5.0,0.48652385245199237,0.24326192622599618,0.16843376046455807,1.0125202411281224,0.038137091944615044,1.0,0.015289768149765829,3.0,3.0,3.4079180443709884e-05,False,False
3,63.5,0.25,0.5078845560427911,0.2539422780213956,0.20742576675412258,1.0176403282074962,0.049912198136250176,1.0,0.014682413117649654,2.25,2.25,0.0011027719869051151,False,False
3,63.5,-11.077569853777327,0.6466358030200524,0.3233179015100262,0.5206378529782497,0.9902949965170501,0.10820513715346654,1.0,0.01717461331281811,9.077569853777327,9.077569853777327,1.3462164314146273e-33,False,False
3,63.5,5.821303741259292,0.6501488374833783,0.32507441874168913,0.5542017253286746,0.9643795627463168,0.10004157324632008,1.0,0.014589925218994418,7.821303741259292,7.821303741259292,2.088306956194167e-25,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-2.4086339450993797,0.07995228673524907,0.039976143367624534,0.03559659316103273,0.1546767624119911,0.013754098986585936,1.0,0.012070505375353,0.40863394509937967,0.4086339450993797,0.06210332915657697,False,False
4,79.5,1.0,0.35267975813592106,0.17633987906796053,0.1696766147253942,0.6832887748845788,0.020065143704414368,1.0,0.011991546101247271,3.0,3.0,1.8394044751688463e-05,False,False
4,79.5,-5.0,0.40177847310604003,0.20088923655302002,0.31440604131233096,0.6433621908838849,0.01967252107957999,1.0,0.012384602062714597,3.0,3.0,1.753266681463042e-05,False,False
4,79.5,4.0,0.5175663364141088,0.2587831682070544,0.3590851188906525,0.8763516106742318,0.03624925762414932,1.0,0.01207823030805836,6.0,6.0,5.889919320003271e-16,False,False
4,79.5,7.1295834718904265,0.5356065502670094,0.2678032751335047,0.4114755893848015,0.8561485930931895,0.05322065204381943,1.0,0.012853365624323487,9.129583471890427,9.129583471890427,3.0517453570481665e-34,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-2.1377056087077504,0.08031760887322582,0.04015880443661291,0.09202453463530968,0.0866101181563577,0.02841680683195591,1.0,0.01830097831164797,0.1377056087077504,0.1377056087077504,0.20713846796294572,False,False
5,95.5,1.0,0.6012483294515164,0.3006241647257582,0.41432664905182853,1.0045787817661205,0.08646549781163533,1.0,0.018290113657712936,3.0,3.0,4.197343886963305e-05,False,False
5,95.5,-5.0,0.677404812860655,0.3387024064303275,0.5685225543564614,1.0262605150287218,0.07376971592505772,1.0,0.01788047724403441,3.0,3.0,3.885026359651147e-05,False,False
5,95.5,3.25,0.6777323896633533,0.3388661948316766,0.7019299137282835,0.8537012101429542,0.13588962952295938,1.0,0.01839441538322717,5.25,5.25,2.6547754986462732e-12,False,False
5,95.5,-7.25,0.8710897812922299,0.43554489064611496,1.0650071055375114,0.9391101715148341,0.10795010129610698,1.0,0.016549669865829248,5.25,5.25,2.17655660359084e-12,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-2.1479388645728523,0.05835543292265155,0.029177716461325776,0.046738255384614326,0.08296810968875279,0.02757316082715988,1.0,0.019090788749357063,0.14793886457285232,0.14793886457285232,0.20634835050051129,False,False
6,111.5,-5.0,0.5628281120659812,0.2814140560329906,0.2607830000353123,1.0794921500875017,0.09119268010059993,1.0,0.01901236343352745,3.0,3.0,4.2609615621182644e-05,False,False
6,111.5,2.655889529303437,0.5669627594793534,0.2834813797396767,0.4011342781828568,0.9157633313843777,0.13431334495544434,1.0,0.01784084054330985,4.655889529303437,4.655889529303437,5.399128753545603e-10,False,False
6,111.5,14.598170615200312,0.5921687336538001,0.29608436682690004,0.6064469553882074,0.7229061573096557,0.20070093870162964,1.0,0.015965728477264445,16.59817061520031,16.59817061520031,5.41675252435684e-108,False,False
6,111.5,-7.275149851915489,0.5954649433056561,0.29773247165282807,0.5034442540568296,0.8690362165637474,0.14200361569722494,1.0,0.018995315961850185,5.275149851915489,5.275149851915489,2.224675589581214e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-2.0653783004785016,0.01883049483174472,0.00941524741587236,0.020373728589183737,0.01907531100743487,0.01354795042425394,1.0,0.01312854583375156,0.06537830047850157,0.06537830047850157,0.16316042874028697,False,False
7,127.5,14.105048424063863,0.07805688770595219,0.039028443852976095,0.08035878929501661,0.08423988738731485,0.054663183788458504,1.0,0.01239463104866445,16.105048424063863,16.105048424063863,1.1469621530208915e-101,False,False
7,127.5,-7.603078363340294,0.7654848480010136,0.3827424240005068,1.1086957185301018,0.6332242180430218,0.08854724963506062,1.0,0.01369212637655437,5.603078363340294,5.603078363340294,5.904587349431365e-14,False,False
7,127.5,2.7852786224072283,0.7801676290913878,0.3900838145456939,0.991747138470176,0.8054612554909096,0.0779794305562973,1.0,0.012804872433965405,4.785278622407228,4.785278622407228,1.1049355169941539e-10,False,False
7,127.5,9.086830347653187,0.8961448919625826,0.4480724459812913,1.1839643154490502,0.8766114693941965,0.08477574835220973,1.0,0.012691953452304006,11.086830347653187,11.086830347653187,2.4075250053637296e-49,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-2.0128691039698228,0.015818193087472513,0.007909096543736257,0.016786619212228644,0.015755302363186157,0.013080623311301073,1.0,0.010992869113882383,0.01286910396982277,0.012869103969822769,0.24404286578498832,False,False
8,143.5,-13.274441449730736,0.742745393115685,0.3713726965578425,0.9048651223520334,0.8078542110624666,0.08276269088188808,1.0,0.011403110499183336,11.274441449730736,11.274441449730736,1.0039015838957404e-50,False,False
8,143.5,8.2560510874997,0.7729239350348202,0.3864619675174101,1.0734560504202777,0.6861095007383214,0.10283274700244267,1.0,0.012093481297294298,10.2560510874997,10.2560510874997,2.843994603553595e-42,False,False
8,143.5,13.59215507025171,0.778618392208493,0.3893091961042465,1.1346642547072692,0.6193342961726058,0.1352383941411972,1.0,0.0133346455792586,15.59215507025171,15.59215507025171,1.610925442087822e-95,False,False
8,143.5,-16.0,0.7971767644496047,0.39858838222480236,0.6692975293884915,1.2185340882479334,0.0571949395040671,1.0,0.01162503962405026,14.0,14.0,8.497775630780373e-78,False,True
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-1.892405845440204,0.017315825974135734,0.008657912987067867,0.008286859454945894,0.026545577570008378,0.019790054609378178,1.0,0.016656933973232906,0.10759415455979604,0.10759415455979604,0.21914867682097983,False,False
9,159.5,4.310007789603039,0.4961252312586923,0.24806261562934614,0.18409977129913427,0.9912583069862057,0.1118467425306638,1.0,0.018717284547165036,6.310007789603039,6.310007789603039,5.877408059164033e-17,False,False
9,159.5,7.764474382836711,0.49950835564099233,0.24975417782049616,0.25241545015770545,0.9115146884067161,0.1421035180489222,1.0,0.022357717777291935,9.76447438283671,9.76447438283671,2.1671392511446525e-38,False,False
9,159.5,-7.681135501546495,0.5272217749128676,0.2636108874564338,0.33872163457135956,0.8941299781847021,0.11430032054583232,1.0,0.015415769691268602,5.681135501546495,5.681135501546495,4.5991064040499424e-14,False,False
9,159.5,-5.0,0.5712812940505039,0.28564064702525194,0.1753595470554655,1.20411353914731,0.0714938814441363,1.0,0.016021054082860548,3.0,3.0,4.2606717190616084e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-1.8948458405584812,0.05542308650685845,0.027711543253429224,0.056000366487286124,0.06172792648909797,0.03687833994626999,1.0,0.04192297191669544,0.10515415944151885,0.10515415944151885,0.22944776224245442,False,False
10,175.5,3.9390787552552537,0.4923099013350625,0.24615495066753126,0.46324543073579716,0.6690993426407358,0.10806480298439662,1.0,0.04788365370283524,5.939078755255254,5.939078755255254,3.676368838877768e-15,False,False
10,175.5,-8.08337786804072,0.49681619618569073,0.24840809809284536,0.2394052929447613,0.9345040426598219,0.1018813153107961,1.0,0.036437854481240116,6.083377868040721,6.083377868040721,7.594687957708219e-16,False,False
