y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-2.2708466,0.0,1.0,-2.2708466
1.0,0.0,-2.269115,0.0,1.0,-2.269115
2.0,0.0,-2.267383,0.0,1.0,-2.267383
3.0,0.0,-2.2656512,0.0,1.0,-2.2656512
4.0,0.0,-2.2639194,0.0,1.0,-2.2639194
5.0,0.0,-2.2621875,0.0,1.0,-2.2621875
6.0,0.0,-2.2604556,0.0,1.0,-2.2604556
7.0,0.0,-2.2587237,0.0,1.0,-2.2587237
8.0,0.0,-2.256992,0.0,1.0,-2.256992
9.0,0.0,-2.2552602,0.0,1.0,-2.2552602
10.0,0.0,-2.2535284,0.0,1.0,-2.2535284
11.0,0.0,-2.2517965,0.0,1.0,-2.2517965
12.0,0.0,-2.2500646,0.0,1.0,-2.2500646
13.0,0.0,-2.2483327,0.0,1.0,-2.2483327
14.0,0.0,-2.2466009,0.0,1.0,-2.2466009
15.0,0.0,-2.2448692,0.0,1.0,-2.2448692
16.0,0.0,-2.2431374,0.0,1.0,-2.2431374
17.0,0.0,-2.2414055,0.0,1.0,-2.2414055
18.0,0.0,-2.2396736,0.0,1.0,-2.2396736
19.0,0.0,-2.2379417,0.0,1.0,-2.2379417
20.0,0.0,-2.2362099,0.0,1.0,-2.2362099
21.0,0.0,-2.234478,0.0,1.0,-2.234478
22.0,0.0,-2.2327464,0.0,1.0,-2.2327464
23.0,0.0,-2.2310145,0.0,1.0,-2.2310145
24.0,0.0,-2.2292826,0.0,1.0,-2.2292826
25.0,0.0,-2.2275507,0.0,1.0,-2.2275507
26.0,0.0,-2.2258189,0.0,1.0,-2.2258189
27.0,0.0,-2.224087,0.0,1.0,-2.224087
28.0,0.0,-2.2223554,0.0,1.0,-2.2223554
29.0,0.0,-2.2206235,0.0,1.0,-2.2206235
30.0,0.0,-2.2188916,0.0,1.0,-2.2188916
31.0,0.0,-2.2171597,0.0,1.0,-2.2171597
32.0,-2.4046283,-2.2154279,0.0774118,1.0,-2.2154279
33.0,-2.3989098,-2.213696,0.08188129,1.0,-2.213696
34.0,-2.3931913,-2.2119641,0.08631059,1.0,-2.2119641
35.0,-2.3874729,-2.2102325,0.0906997,1.0,-2.2102325
36.0,-2.3817542,-2.2085006,0.09504862,1.0,-2.2085006
37.0,-2.3760357,-2.2067688,0.09935735,1.0,-2.2067688
38.0,-2.3703172,-2.2050369,0.103625886,1.0,-2.2050369
39.0,-2.3645988,-2.203305,0.10785424,1.0,-2.203305
40.0,-2.3588803,-2.2015731,0.11252638,1.0,-2.2015731
41.0,-2.3531618,-2.1998413,0.1177026,1.0,-2.1998413
42.0,-2.347443,-2.1981096,0.122919016,1.0,-2.1981096
43.0,-2.3417246,-2.1963778,0.12817562,1.0,-2.1963778
44.0,-2.3360062,-2.194646,0.13347241,1.0,-2.194646
45.0,-2.3302877,-2.192914,0.1388094,1.0,-2.192914
46.0,-2.3245692,-2.1911821,0.14418657,1.0,-2.1911821
47.0,-2.3188505,-2.1894503,0.14960393,1.0,-2.1894503
48.0,-2.3160057,-2.1877184,0.15180387,1.0,-2.1877184
49.0,-2.316034,-2.1859868,0.15075882,1.0,-2.1859868
50.0,-2.3160627,-2.184255,0.14971723,1.0,-2.184255
51.0,-2.316091,-2.182523,0.14867908,1.0,-2.182523
52.0,-2.3161197,-2.1807911,0.14764437,1.0,-2.1807911
53.0,-2.3161483,-2.1790593,0.14661312,1.0,-2.1790593
54.0,-2.3161767,-2.1773274,0.14558531,1.0,-2.1773274
55.0,-2.3162053,-2.1755955,0.14456096,1.0,-2.1755955
56.0,-2.3162339,-2.173864,0.14416009,1.0,-2.173864
57.0,-2.3162622,-2.172132,0.14437754,1.0,-2.172132
58.0,-2.3162909,-2.1704001,0.14459155,1.0,-2.1704001
59.0,-2.3163195,-2.1686683,0.14480211,1.0,-2.1686683
60.0,-2.3163478,-2.1669364,0.14500922,1.0,-2.1669364
61.0,-2.3163764,-2.1652045,0.14521287,1.0,-2.1652045
62.0,-2.316405,-2.163473,0.14541309,1.0,-2.163473
63.0,-2.3164334,-2.161741,0.14560986,1.0,-2.161741
64.0,-2.3193285,-2.1600091,0.14279622,1.0,-2.1600091
65.0,-2.3250902,-2.1582773,0.13700743,1.0,-2.1582773
66.0,-2.3308518,-2.1565454,0.13126217,1.0,-2.1565454
67.0,-2.3366134,-2.1548135,0.12556046,1.0,-2.1548135
68.0,-2.342375,-2.1530817,0.119902305,1.0,-2.1530817
69.0,-2.3481367,-2.15135,0.11428768,1.0,-2.15135
70.0,-2.3538983,-2.1496181,0.10871661,1.0,-2.1496181
71.0,-2.35966,-2.1478863,0.10318907,1.0,-2.1478863
72.0,-2.3654218,-2.1461544,0.098127134,1.0,-2.1461544
73.0,-2.3711834,-2.1444225,0.09346548,1.0,-2.1444225
74.0,-2.376945,-2.1426907,0.08876027,1.0,-2.1426907
75.0,-2.3827066,-2.1409588,0.08401153,1.0,-2.1409588
76.0,-2.3884683,-2.1392272,0.079219244,1.0,-2.1392272
77.0,-2.39423,-2.1374953,0.07438341,1.0,-2.1374953
78.0,-2.3999915,-2.1357634,0.06950404,1.0,-2.1357634
79.0,-2.4057531,-2.1340315,0.06458112,1.0,-2.1340315
80.0,-2.4001675,-2.1322997,0.06649686,1.0,-2.1322997
81.0,-2.3832345,-2.130485,0.075227246,1.0,-2.130485
82.0,-2.3663013,-2.1286702,0.0838821,1.0,-2.1286702
83.0,-2.3493683,-2.1268556,0.092461415,1.0,-2.1268556
84.0,-2.3324354,-2.1250408,0.100965194,1.0,-2.1250408
85.0,-2.3155024,-2.1232262,0.109393425,1.0,-2.1232262
86.0,-2.2985692,-2.1214113,0.11774612,1.0,-2.1214113
87.0,-2.2816362,-2.1195967,0.12602328,1.0,-2.1195967
88.0,-2.2647033,-2.1177819,0.13480471,1.0,-2.1177819
89.0,-2.2477703,-2.1159673,0.14420371,1.0,-2.1159673
90.0,-2.230837,-2.1141527,0.15367824,1.0,-2.1141527
91.0,-2.2139041,-2.1123378,0.16322832,1.0,-2.1123378
92.0,-2.1969712,-2.1105232,0.17285393,1.0,-2.1105232
93.0,-2.1800382,-2.1087084,0.1825551,1.0,-2.1087084
94.0,-2.1631052,-2.1068938,0.19233179,1.0,-2.1068938
95.0,-2.146172,-2.105079,0.20218402,1.0,-2.105079
96.0,-2.1380253,-2.1032643,0.2066823,1.0,-2.1032643
97.0,-2.138665,-2.1014495,0.20577024,1.0,-2.1014495
98.0,-2.1393046,-2.099635,0.2048586,1.0,-2.099635
99.0,-2.139944,-2.09782,0.20394738,1.0,-2.09782
100.0,-2.1405838,-2.0960054,0.20303656,1.0,-2.0960054
101.0,-2.1412232,-2.0941906,0.20212616,1.0,-2.0941906
102.0,-2.1418629,-2.092376,0.20121618,1.0,-2.092376
103.0,-2.1425025,-2.0905612,0.2003066,1.0,-2.0905612
104.0,-2.143142,-2.0887465,0.20025876,1.0,-2.0887465
105.0,-2.1437817,-2.086932,0.20107204,1.0,-2.086932
106.0,-2.144421,-2.085117,0.20188491,1.0,-2.085117
107.0,-2.1450608,-2.0833025,0.20269737,1.0,-2.0833025
108.0,-2.1457005,-2.0814877,0.20350942,1.0,-2.0814877
109.0,-2.14634,-2.079673,0.20432106,1.0,-2.079673
110.0,-2.1469796,-2.0778582,0.20513229,1.0,-2.0778582
111.0,-2.147619,-2.0760436,0.2059431,1.0,-2.0760436
112.0,-2.1453588,-2.0742288,0.20457165,1.0,-2.0742288
113.0,-2.1401987,-2.0724142,0.20103511,1.0,-2.0724142
114.0,-2.1350389,-2.0705993,0.19752108,1.0,-2.0705993
115.0,-2.1298788,-2.0687847,0.19402952,1.0,-2.0687847
116.0,-2.1247187,-2.0669699,0.19056046,1.0,-2.0669699
117.0,-2.1195586,-2.0651553,0.1871139,1.0,-2.0651553
118.0,-2.1143987,-2.0633407,0.18368983,1.0,-2.0633407
119.0,-2.1092386,-2.0615258,0.18028826,1.0,-2.0615258
120.0,-2.1040785,-2.0597112,0.17767337,1.0,-2.0597112
121.0,-2.0989184,-2.0578964,0.17581141,1.0,-2.0578964
122.0,-2.0937586,-2.0560818,0.17392696,1.0,-2.0560818
123.0,-2.0885985,-2.054267,0.17202002,1.0,-2.054267
124.0,-2.0834384,-2.0524523,0.17009059,1.0,-2.0524523
125.0,-2.0782783,-2.0506375,0.16813867,1.0,-2.0506375
126.0,-2.0731184,-2.0488229,0.16616423,1.0,-2.0488229
127.0,-2.0679584,-2.047008,0.16416731,1.0,-2.047008
128.0,-2.0637374,-2.0451934,0.16534282,1.0,-2.0451934
129.0,-2.0604556,-2.0433786,0.169676,1.0,-2.0433786
130.0,-2.0571737,-2.041564,0.17396708,1.0,-2.041564
131.0,-2.053892,-2.0397491,0.17821601,1.0,-2.0397491
132.0,-2.05061,-2.0379345,0.18242283,1.0,-2.0379345
133.0,-2.0473282,-2.03612,0.18658751,1.0,-2.03612
134.0,-2.0440464,-2.034305,0.19071007,1.0,-2.034305
135.0,-2.0407646,-2.0324905,0.19479051,1.0,-2.0324905
136.0,-2.0374827,-2.0306756,0.19968769,1.0,-2.0306756
137.0,-2.034201,-2.028861,0.2054648,1.0,-2.028861
138.0,-2.030919,-2.0270462,0.21128404,1.0,-2.0270462
139.0,-2.0276372,-2.0252316,0.2171454,1.0,-2.0252316
140.0,-2.0243554,-2.0234168,0.2230489,1.0,-2.0234168
141.0,-2.0210736,-2.0216022,0.22899452,1.0,-2.0216022
142.0,-2.0177917,-2.0197873,0.23498227,1.0,-2.0197873
143.0,-2.01451,-2.0179727,0.24101213,1.0,-2.0179727
144.0,-2.0091047,-2.0161579,0.24275813,1.0,-2.0161579
145.0,-2.0015757,-2.0143433,0.24019836,1.0,-2.0143433
146.0,-1.9940467,-2.0125284,0.23765156,1.0,-2.0125284
147.0,-1.9865178,-2.0107138,0.23511772,1.0,-2.0107138
148.0,-1.9789888,-2.0088992,0.23259684,1.0,-2.0088992
149.0,-1.9714599,-2.0070844,0.23008895,1.0,-2.0070844
150.0,-1.963931,-2.0052698,0.227594,1.0,-2.0052698
151.0,-1.956402,-2.003455,0.22511204,1.0,-2.003455
152.0,-1.948873,-2.0016403,0.22360477,1.0,-2.0016403
153.0,-1.941344,-1.9998255,0.22305277,1.0,-1.9998255
154.0,-1.9338151,-1.9980109,0.22248779,1.0,-1.9980109
155.0,-1.9262861,-1.9961962,0.22190985,1.0,-1.9961962
156.0,-1.9187572,-1.9943814,0.22131895,1.0,-1.9943814
157.0,-1.9112282,-1.9925667,0.22071508,1.0,-1.9925667
158.0,-1.9036993,-1.990752,0.22009824,1.0,-1.990752
159.0,-1.8961704,-1.9889373,0.21946844,1.0,-1.9889373
160.0,-1.892482,-1.9871225,0.21901329,1.0,-1.9871225
161.0,-1.8926346,-1.9855555,0.2187385,1.0,-1.9855555
162.0,-1.8927871,-1.9839885,0.21845835,1.0,-1.9839885
163.0,-1.8929396,-1.9824216,0.21817283,1.0,-1.9824216
164.0,-1.893092,-1.9808546,0.21788195,1.0,-1.9808546
165.0,-1.8932446,-1.9792876,0.2175857,1.0,-1.9792876
166.0,-1.8933971,-1.9777206,0.21728408,1.0,-1.9777206
167.0,-1.8935496,-1.9761537,0.2169771,1.0,-1.9761537
168.0,-1.8937021,-1.9745867,0.21760069,1.0,-1.9745867
169.0,-1.8938546,-1.9730197,0.21916287,1.0,-1.9730197
170.0,-1.8940071,-1.9714527,0.22073041,1.0,-1.9714527
171.0,-1.8941596,-1.9698858,0.22230332,1.0,-1.9698858
172.0,-1.8943121,-1.9683188,0.22388157,1.0,-1.9683188
173.0,-1.8944646,-1.9667518,0.22546521,1.0,-1.9667518
174.0,-1.8946171,-1.9651848,0.22705421,1.0,-1.9651848
175.0,-1.8947695,-1.9636179,0.22864857,1.0,-1.9636179
176.0,-1.8966839,-1.9620509,0.22936624,1.0,-1.9620509
177.0,-1.90036,-1.9604839,0.22919826,1.0,-1.9604839
178.0,-1.904036,-1.9589169,0.22902365,1.0,-1.9589169
179.0,-1.9077121,-1.95735,0.22884241,1.0,-1.95735
180.0,-1.9113882,-1.955783,0.22865455,1.0,-1.955783
181.0,-1.9150642,-1.954216,0.22846007,1.0,-1.954216
182.0,-1.9187403,-1.952649,0.22825897,1.0,-1.952649
183.0,-1.9224163,-1.9510821,0.22805125,1.0,-1.9510821
184.0,-1.9260924,-1.9495151,0.22882108,1.0,-1.9495151
185.0,-1.9297684,-1.9479481,0.2305784,1.0,-1.9479481
186.0,-1.9334445,-1.9463811,0.23234233,1.0,-1.9463811
187.0,-1.9371207,-1.9448142,0.2341129,1.0,-1.9448142
188.0,-1.9407967,-1.9432472,0.23589009,1.0,-1.9432472
189.0,-1.9444728,-1.9416802,0.2376739,1.0,-1.9416802
190.0,-1.9481488,-1.9401132,0.23946433,1.0,-1.9401132
191.0,-1.9518249,-1.9385463,0.24126138,1.0,-1.9385463
192.0,-1.9507322,-1.9369793,0.24148951,1.0,-1.9369793
193.0,-1.9448708,-1.9354123,0.2401459,1.0,-1.9354123
194.0,-1.9390094,-1.9338453,0.2388051,1.0,-1.9338453
195.0,-1.933148,-1.9322784,0.2374671,1.0,-1.9322784
196.0,-1.9272865,-1.9307114,0.23613192,1.0,-1.9307114
197.0,-1.9214251,-1.9291444,0.23479955,1.0,-1.9291444
198.0,-1.9155637,-1.9275774,0.23347,1.0,-1.9275774
199.0,-1.9097023,-1.9260104,0.23214324,1.0,-1.9260104
200.0,-1.9038409,-1.9244435,0.23181637,1.0,-1.9244435
201.0,-1.8979795,-1.9228765,0.23248515,1.0,-1.9228765
202.0,-1.8921181,-1.9213095,0.23315111,1.0,-1.9213095
203.0,-1.8862567,-1.9197425,0.23381427,1.0,-1.9197425
204.0,-1.8803952,-1.9181756,0.23447461,1.0,-1.9181756
205.0,-1.8745338,-1.9166086,0.23513214,1.0,-1.9166086
206.0,-1.8686724,-1.9150416,0.23578686,1.0,-1.9150416
207.0,-1.862811,-1.9134746,0.23643877,1.0,-1.9134746
208.0,-1.8534505,-1.9119077,0.2332796,1.0,-1.9119077
209.0,-1.8405911,-1.9103407,0.22634895,1.0,-1.9103407
210.0,-1.8277316,-1.9087737,0.21946825,1.0,-1.9087737
211.0,-1.8148721,-1.9072067,0.2126375,1.0,-1.9072067
212.0,-1.8020127,-1.9056398,0.2058567,1.0,-1.9056398
213.0,-1.7891531,-1.9040728,0.19912584,1.0,-1.9040728
214.0,-1.7762936,-1.9025058,0.19244495,1.0,-1.9025058
215.0,-1.7634342,-1.9009387,0.185814,1.0,-1.9009387
216.0,-1.7505747,-1.8993719,0.18000722,1.0,-1.8993719
217.0,-1.7377152,-1.8978049,0.1749497,1.0,-1.8978049
218.0,-1.7248558,-1.8962379,0.16984223,1.0,-1.8962379
219.0,-1.7119963,-1.8946708,0.1646848,1.0,-1.8946708
220.0,-1.6991369,-1.893104,0.15947743,1.0,-1.893104
221.0,-1.6862774,-1.891537,0.1542201,1.0,-1.891537
222.0,-1.6734179,-1.88997,0.14891282,1.0,-1.88997
223.0,-1.6605585,-1.8884029,0.1435556,1.0,-1.8884029
224.0,-1.6456667,-1.886836,0.13836847,1.0,-1.886836
225.0,-1.6287429,-1.885269,0.13341641,1.0,-1.885269
226.0,-1.611819,-1.883702,0.12850106,1.0,-1.883702
227.0,-1.5948951,-1.882135,0.12362237,1.0,-1.882135
228.0,-1.5779713,-1.8805681,0.11878037,1.0,-1.8805681
229.0,-1.5610474,-1.8790011,0.11397505,1.0,-1.8790011
230.0,-1.5441235,-1.8774341,0.10920641,1.0,-1.8774341
231.0,-1.5271997,-1.8758671,0.104474455,1.0,-1.8758671
232.0,-1.5102758,-1.8743002,0.099779174,1.0,-1.8743002
233.0,-1.493352,-1.8727332,0.09512059,1.0,-1.8727332
234.0,-1.4764282,-1.8711662,0.09049867,1.0,-1.8711662
235.0,-1.4595042,-1.8695992,0.08591344,1.0,-1.8695992
236.0,-1.4425805,-1.8680323,0.08136489,1.0,-1.8680323
237.0,-1.4256566,-1.8664653,0.07685303,1.0,-1.8664653
238.0,-1.4087328,-1.8648983,0.072377846,1.0,-1.8648983
239.0,-1.3918089,-1.8633313,0.06793934,1.0,-1.8633313
240.0,-1.374885,-1.8617644,0.06382181,1.0,-1.8617644
241.0,-1.3579612,-1.8605903,0.059970215,1.0,-1.8605903
242.0,-1.3410373,-1.8594164,0.05608194,1.0,-1.8594164
243.0,-1.3241135,-1.8582424,0.052156985,1.0,-1.8582424
244.0,-1.3071896,-1.8570683,0.048195347,1.0,-1.8570683
245.0,-1.2902657,-1.8558943,0.044197027,1.0,-1.8558943
246.0,-1.2733419,-1.8547202,0.040162023,1.0,-1.8547202
