y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.6708746,0.0,1.0,-0.6708746
1.0,0.0,-0.6706767,0.0,1.0,-0.6706767
2.0,0.0,-0.6704788,0.0,1.0,-0.6704788
3.0,0.0,-0.67028093,0.0,1.0,-0.67028093
4.0,0.0,-0.67008305,0.0,1.0,-0.67008305
5.0,0.0,-0.66988516,0.0,1.0,-0.66988516
6.0,0.0,-0.6696873,0.0,1.0,-0.6696873
7.0,0.0,-0.6694894,0.0,1.0,-0.6694894
8.0,0.0,-0.6692915,0.0,1.0,-0.6692915
9.0,0.0,-0.6690936,0.0,1.0,-0.6690936
10.0,0.0,-0.6688957,0.0,1.0,-0.6688957
11.0,0.0,-0.66869783,0.0,1.0,-0.66869783
12.0,0.0,-0.6684999,0.0,1.0,-0.6684999
13.0,0.0,-0.668302,0.0,1.0,-0.668302
14.0,0.0,-0.6681041,0.0,1.0,-0.6681041
15.0,0.0,-0.6679062,0.0,1.0,-0.6679062
16.0,0.0,-0.66770834,0.0,1.0,-0.66770834
17.0,0.0,-0.66751045,0.0,1.0,-0.66751045
18.0,0.0,-0.66731256,0.0,1.0,-0.66731256
19.0,0.0,-0.6671147,0.0,1.0,-0.6671147
20.0,0.0,-0.6669168,0.0,1.0,-0.6669168
21.0,0.0,-0.6667189,0.0,1.0,-0.6667189
22.0,0.0,-0.666521,0.0,1.0,-0.666521
23.0,0.0,-0.6663231,0.0,1.0,-0.6663231
24.0,0.0,-0.66612524,0.0,1.0,-0.66612524
25.0,0.0,-0.66592735,0.0,1.0,-0.66592735
26.0,0.0,-0.66572946,0.0,1.0,-0.66572946
27.0,0.0,-0.6655316,0.0,1.0,-0.6655316
28.0,0.0,-0.6653337,0.0,1.0,-0.6653337
29.0,0.0,-0.6651358,0.0,1.0,-0.6651358
30.0,0.0,-0.6649379,0.0,1.0,-0.6649379
31.0,0.0,-0.66474,0.0,1.0,-0.66474
32.0,-0.6980858,-0.66454214,0.119939156,1.0,-0.66454214
33.0,-0.68736374,-0.66434425,0.1180625,1.0,-0.66434425
34.0,-0.6766417,-0.66414636,0.116197385,1.0,-0.66414636
35.0,-0.66591966,-0.6639485,0.11434381,1.0,-0.6639485
36.0,-0.6551976,-0.6637506,0.11250176,1.0,-0.6637506
37.0,-0.6444756,-0.6635527,0.11067126,1.0,-0.6635527
38.0,-0.63375354,-0.6633548,0.1088523,1.0,-0.6633548
39.0,-0.6230315,-0.6631569,0.10704487,1.0,-0.6631569
40.0,-0.61230946,-0.66295904,0.105703615,1.0,-0.66295904
41.0,-0.6015874,-0.66276115,0.10481123,1.0,-0.66276115
42.0,-0.5908654,-0.66256326,0.10390731,1.0,-0.66256326
43.0,-0.58014333,-0.6623654,0.10299186,1.0,-0.6623654
44.0,-0.5694213,-0.6621675,0.10206486,1.0,-0.6621675
45.0,-0.55869925,-0.6619696,0.10112633,1.0,-0.6619696
46.0,-0.5479772,-0.6617717,0.10017626,1.0,-0.6617717
47.0,-0.53725517,-0.6615738,0.09921465,1.0,-0.6615738
