window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.7034467825516231,0.12088181286641302,False
2,47.5,-0.5318941631943308,0.09872951957408117,False
3,63.5,-0.47845149648769425,0.07250220121418904,False
4,79.5,-0.5659102360454187,0.0888694178125923,False
5,95.5,-0.5482047184920723,0.07873430759880835,False
6,111.5,-0.6932979433282457,0.15549510927314236,False
7,127.5,-0.7851403431709392,0.20461595180227185,False
8,143.5,-0.6183301254786391,0.1343982343067827,False
9,159.5,-0.6073287212851044,0.1050530536363632,False
10,175.5,-0.6018832064442379,0.10237992535087316,False
11,191.5,-0.43178721805537207,0.06933367920303742,False
12,207.5,-0.3974679376077567,0.1144101628876629,False
13,223.5,-0.3831979794514822,0.13358496663959502,False
14,239.5,-0.7162809619912092,0.0605423616713123,False
15,255.5,-1.0105929098205237,0.07123963182663723,False
16,271.5,-0.4990343868911617,0.00011727398667913849,False
17,287.5,0.0,0.0,True
18,303.5,-1.281021307906376,2.6651757506948482e-11,False
19,319.5,-0.8001620912742493,0.11704116373027727,False
20,335.5,-0.8447030757015832,0.28230361074547833,False
21,351.5,-0.7299638452750979,0.2915269890459536,False
22,367.5,-0.5136239163996622,0.16720884436971029,False
23,383.5,-0.3769496706666281,0.20269468130273469,False
24,399.5,-0.2797787695525301,0.11939608539062883,False
25,415.5,0.0,0.0,True
26,431.5,0.0014540365937469079,0.2752938110644651,False
27,447.5,-0.16349136864888053,0.21180259801016874,False
28,463.5,0.0,0.2381849557783966,False
