window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,1.697519921122459,0.703403157032291,0.3517015785161455,1.0260528498075765,0.5941219670382725,0.02687058535714944,1.0,0.009883974756424626,1.697519921122459,1.0738718298890926,0.007115611162021426,False,False
0,15.5,4.25,0.8388941940642534,0.4194470970321267,1.0439967946038722,0.9112803937352951,0.030556526655952137,1.0,0.010351553210057318,4.25,3.3509948771471834,8.296233346645704e-08,False,False
0,15.5,13.193912980738805,1.0221512123000158,0.5110756061500079,1.279379032946212,1.0982479460268986,0.047543127089738846,1.0,0.014890410044851402,13.193912980738805,12.221218451876924,1.1722668298935714e-64,False,False
0,15.5,8.0,1.044317217468466,0.522158608734233,1.209770578297137,1.2360845632063207,0.036577546348174415,1.0,0.011416713435513278,8.0,7.047458170621991,3.5072578923192094e-24,False,False
0,15.5,16.0,1.047459045281591,0.5237295226407955,1.3329391302890194,1.0961169045862664,0.061264498780171074,1.0,0.023816043006566662,16.0,15.022205785658333,1.1796184782303473e-95,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.7034467825516231,0.222981663499346,0.111490831749673,0.24839097074289793,0.2639034893097532,0.037628872940937676,1.0,0.03664567212884625,0.2965532174483769,0.47283718037685346,0.12088181286641302,False,False
1,31.5,1.25,0.43514040979922913,0.21757020489961457,0.25469304199340087,0.7836965847583149,0.046999379992485046,1.0,0.05653614488740762,2.25,1.973786547054502,0.0022077891751079827,False,False
1,31.5,5.0,0.6136634843397148,0.3068317421698574,0.41292004663817217,1.0432538371011024,0.07031952341397603,1.0,0.09572611578429739,6.0,5.686240703077327,7.038423901982738e-15,False,False
1,31.5,-7.475701107675103,0.7317830581132329,0.3658915290566164,0.8659796219533139,0.8348965717490272,0.054223996897538505,1.0,0.029730919050052762,6.475701107675103,6.825333123083539,6.718011368225321e-19,False,False
1,31.5,-4.0,0.7945333118130496,0.3972666559065248,0.7195761673389999,1.158071619839004,0.04996925716598829,1.0,0.03181452106218785,3.0,3.366501646120693,9.200784969584352e-06,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.5318941631943308,0.1833148039292973,0.09165740196464865,0.1623103723760583,0.2585645412493297,0.0456621324022611,1.0,0.2469487488269806,0.4681058368056692,0.4902915968221595,0.09872951957408117,False,False
2,47.5,2.0,0.5499354004362803,0.27496770021814015,0.35332436011811313,0.9456232945505457,0.08460080375274022,1.0,0.2501118928194046,3.0,2.70801280154532,5.9377884345751614e-05,False,False
2,47.5,-4.0,0.7237324589983659,0.36186622949918296,0.579432682188555,1.1161581094764463,0.11016338815291722,1.0,0.24555924038092294,3.0,3.366501646120693,8.368823808079464e-06,False,False
2,47.5,5.0,0.7656028442830314,0.3828014221415157,0.7442877036928476,1.0197998016031498,0.15168971319993338,1.0,0.25285609997808933,6.0,5.686240703077327,4.4154137659031785e-15,False,False
2,47.5,-6.25,0.8212427637852476,0.4106213818926238,0.842568542338987,1.0435364273384555,0.16448232531547546,1.0,0.24382127448916435,5.25,5.6031984913380795,2.652294961592418e-13,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.47845149648769425,0.14661515406344486,0.07330757703172243,0.10157548308227404,0.2398577233190308,0.03308731565872828,1.0,0.11010314337909222,0.47845149648769425,0.4932357483998072,0.07250220121418904,False,False
3,63.5,10.042159606165857,0.5234773756255969,0.26173868781279847,0.6844241846970437,0.48062179683968226,0.15491849184036255,1.0,0.07112408134465416,10.042159606165857,10.386196414463756,2.8917299433878415e-42,False,False
3,63.5,2.25,0.6244879503383806,0.3122439751691903,0.40627231427726046,1.069184399593177,0.09327766050895055,1.0,0.08942393818870187,2.25,2.6259918760981216,0.00026002914030935533,False,False
3,63.5,-3.0,0.6389391532730312,0.3194695766365156,0.3375951573038842,1.1866907371923612,0.08230025072892506,1.0,0.1339016668498516,3.0,2.70801280154532,4.052553263066852e-05,False,False
3,63.5,-6.0,0.7679936746808199,0.38399683734040996,0.6609009761628125,1.1202268876122512,0.14998320241769156,1.0,0.16219756876428923,6.0,5.686240703077327,3.4688731099882437e-15,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.5659102360454187,0.12697876507665026,0.06348938253832513,0.11309629247504727,0.18053870032602526,0.025799688883125782,1.0,0.025212699159358937,0.4340897639545813,0.43408976395458126,0.0888694178125923,False,False
4,79.5,-11.097083028712149,0.49525186799055465,0.24762593399527733,0.7097691804586636,0.40917521802588275,0.08123766382535298,1.0,0.03783503198064864,10.097083028712149,10.097083028712149,3.306984572934607e-41,False,False
4,79.5,2.60625951346011,0.5846114894344617,0.29230574471723086,0.35375924873890446,1.0492770854563316,0.03805995546281338,1.0,0.021380339361106355,3.60625951346011,3.60625951346011,6.274731430548937e-07,False,False
4,79.5,-3.640620120175441,0.606998580668416,0.303499290334208,0.4669853770901846,0.9753886875979415,0.044664572924375534,1.0,0.026552692676583927,2.640620120175441,2.640620120175441,0.00013269057583826922,False,False
4,79.5,12.71965266069035,0.6480479200927399,0.32402396004636996,0.6047527417945945,0.9196341078267359,0.05370362102985382,1.0,0.019047089347926278,13.71965266069035,13.71965266069035,1.330082925832058e-74,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.5482047184920723,0.1972297826870568,0.0986148913435284,0.3444597914134541,0.09486798681877588,0.028504545489947002,1.0,0.015013304073363543,0.4517952815079277,0.4860611642453473,0.07873430759880835,False,False
5,95.5,-4.424834048781884,0.5290797212593726,0.2645398606296863,0.4011065727107726,0.8586115685665656,0.034247574085990586,1.0,0.013879512747128805,3.424834048781884,3.7876172317457013,6.346514246402978e-07,False,False
5,95.5,-7.0,0.583776885705146,0.291888442852573,0.4628604629900326,0.924886874764464,0.036899516358971596,1.0,0.014254939354335269,6.0,6.3508529610858835,1.1981212743875928e-16,False,False
5,95.5,-10.0,0.6499206666771412,0.3249603333385706,0.5234766439768793,1.0203449678535101,0.04145459830760956,1.0,0.015432048627796272,9.0,9.345230512584124,1.9652795750588938e-34,False,False
5,95.5,4.168438891908708,0.6696209609327983,0.33481048046639916,0.6014875702075232,0.9576172336098651,0.10603107263644536,1.0,0.01805758821622779,5.168438891908708,4.85803128692979,1.1704132353408811e-11,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.6932979433282457,0.050711849974963134,0.025355924987481567,0.02375901635635987,0.08868653115121557,0.03030453436076641,1.0,0.018049809344423313,0.3067020566717543,0.3067020566717543,0.15549510927314236,False,False
