window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.014363143183647271,False
1,31.5,-0.40421980364302146,0.08069529813594112,False
2,47.5,-0.41822675698064793,0.09923585406463224,False
3,63.5,-0.43702919949972135,0.08357711501739964,False
4,79.5,-0.8574238195627297,0.11900504826397892,False
5,95.5,-0.5753606778279796,0.19421698404897508,False
6,111.5,-0.6301007352089962,0.13132324280387148,False
7,127.5,-0.6211625044974693,0.12519881708086908,False
8,143.5,-0.5565559653089494,0.08831464892041484,False
9,159.5,-0.4132422035596329,0.09848155159363776,False
10,175.5,-0.4049306461764697,0.10660950592476158,False
11,191.5,-0.2729481058193816,0.18038509201129663,False
12,207.5,-0.23582475976628084,0.1827616616864762,False
13,223.5,-0.3363963319528279,0.10870618336837895,False
14,239.5,0.022469183209020326,2.268099061705317e-18,False
15,255.5,-0.07503182406359442,0.08745657076905863,False
16,271.5,0.33130424882829196,3.495028288800691e-08,False
17,287.5,0.10881442224182371,0.07419059820384699,False
18,303.5,-0.0005565173105677951,0.10879332916894374,False
19,319.5,-0.30599439266761586,0.09738983593823457,False
20,335.5,-0.15462154939748513,0.28010100869838217,False
21,351.5,0.02949106677776222,0.5803135315643919,False
22,367.5,0.07249983923332382,0.49405704155864677,False
23,383.5,-0.02796929163067484,0.4483285337780988,False
24,399.5,-0.06106100959144574,0.317469248962781,False
25,415.5,-0.4276467034613057,0.0330713967146407,False
26,431.5,-0.051366137467418874,0.18271883793968727,False
27,447.5,-0.06892946455542427,0.23850958609628112,False
28,463.5,0.0,0.25399809213705443,False
