y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.5948278,0.0,1.0,-0.5948278
1.0,0.0,-0.593582,0.0,1.0,-0.593582
2.0,0.0,-0.5923362,0.0,1.0,-0.5923362
3.0,0.0,-0.5910904,0.0,1.0,-0.5910904
4.0,0.0,-0.5898446,0.0,1.0,-0.5898446
5.0,0.0,-0.5885988,0.0,1.0,-0.5885988
6.0,0.0,-0.587353,0.0,1.0,-0.587353
7.0,0.0,-0.5861072,0.0,1.0,-0.5861072
8.0,0.0,-0.5848614,0.0,1.0,-0.5848614
9.0,0.0,-0.5836156,0.0,1.0,-0.5836156
10.0,0.0,-0.5823698,0.0,1.0,-0.5823698
11.0,0.0,-0.581124,0.0,1.0,-0.581124
12.0,0.0,-0.5798782,0.0,1.0,-0.5798782
13.0,0.0,-0.5786324,0.0,1.0,-0.5786324
14.0,0.0,-0.5773866,0.0,1.0,-0.5773866
15.0,0.0,-0.5761408,0.0,1.0,-0.5761408
16.0,-0.012631869,-0.574895,0.01640178,1.0,-0.574895
17.0,-0.037895605,-0.5736492,0.020453146,1.0,-0.5736492
18.0,-0.06315935,-0.57240343,0.024469964,1.0,-0.57240343
19.0,-0.08842308,-0.57115763,0.028452232,1.0,-0.57115763
20.0,-0.11368682,-0.56991184,0.032399956,1.0,-0.56991184
21.0,-0.13895056,-0.56866604,0.036313128,1.0,-0.56866604
22.0,-0.1642143,-0.56742024,0.040191755,1.0,-0.56742024
23.0,-0.18947804,-0.56617445,0.04403583,1.0,-0.56617445
24.0,-0.21474177,-0.5649287,0.048052035,1.0,-0.5649287
25.0,-0.24000551,-0.5636829,0.05229219,1.0,-0.5636829
26.0,-0.26526925,-0.5624371,0.05656689,1.0,-0.5624371
27.0,-0.29053298,-0.5611913,0.060876142,1.0,-0.5611913
28.0,-0.31579673,-0.5599455,0.06521994,1.0,-0.5599455
29.0,-0.34106046,-0.5586997,0.06959829,1.0,-0.5586997
30.0,-0.3663242,-0.55745393,0.07401118,1.0,-0.55745393
31.0,-0.39158794,-0.55620813,0.07845862,1.0,-0.55620813
32.0,-0.4046575,-0.55496234,0.08110537,1.0,-0.55496234
33.0,-0.40553296,-0.55371654,0.08191827,1.0,-0.55371654
34.0,-0.4064084,-0.55247074,0.08272151,1.0,-0.55247074
35.0,-0.4072838,-0.55122495,0.08351509,1.0,-0.55122495
36.0,-0.40815926,-0.54997915,0.08429902,1.0,-0.54997915
37.0,-0.4090347,-0.54873335,0.08507329,1.0,-0.54873335
38.0,-0.40991014,-0.54748756,0.08583791,1.0,-0.54748756
39.0,-0.41078556,-0.54624176,0.08659287,1.0,-0.54624176
40.0,-0.411661,-0.54499596,0.08771544,1.0,-0.54499596
41.0,-0.41253644,-0.54375017,0.08922011,1.0,-0.54375017
42.0,-0.41341186,-0.5425044,0.09073444,1.0,-0.5425044
43.0,-0.4142873,-0.5412586,0.09225842,1.0,-0.5412586
44.0,-0.41516274,-0.5400128,0.093792066,1.0,-0.5400128
45.0,-0.4160382,-0.538767,0.095335364,1.0,-0.538767
46.0,-0.4169136,-0.5375212,0.09688832,1.0,-0.5375212
47.0,-0.41778904,-0.5362754,0.09845093,1.0,-0.5362754
48.0,-0.41881433,-0.5350296,0.0985408,1.0,-0.5350296
49.0,-0.4199895,-0.5337838,0.0971568,1.0,-0.5337838
50.0,-0.42116463,-0.532538,0.095780954,1.0,-0.532538
51.0,-0.4223398,-0.53129226,0.094413266,1.0,-0.53129226
52.0,-0.42351493,-0.53004646,0.093053736,1.0,-0.53004646
53.0,-0.4246901,-0.52880067,0.091702364,1.0,-0.52880067
54.0,-0.42586526,-0.52755487,0.090359144,1.0,-0.52755487
55.0,-0.4270404,-0.5263091,0.089024074,1.0,-0.5263091
56.0,-0.42821556,-0.5250633,0.08807599,1.0,-0.5250633
57.0,-0.4293907,-0.5238175,0.08750264,1.0,-0.5238175
58.0,-0.43056586,-0.5225717,0.08692115,1.0,-0.5225717
59.0,-0.431741,-0.5213259,0.08633149,1.0,-0.5213259
60.0,-0.43291616,-0.5200801,0.08573368,1.0,-0.5200801
61.0,-0.43409133,-0.5188343,0.08512771,1.0,-0.5188343
62.0,-0.43526646,-0.5175885,0.08451359,1.0,-0.5175885
63.0,-0.43644163,-0.5163427,0.08389131,1.0,-0.5163427
64.0,-0.45016652,-0.5150969,0.084507816,1.0,-0.5150969
65.0,-0.4764412,-0.5138511,0.086355366,1.0,-0.5138511
66.0,-0.5027159,-0.5126053,0.08818447,1.0,-0.5126053
67.0,-0.5289905,-0.5113595,0.08999512,1.0,-0.5113595
68.0,-0.5552652,-0.5101137,0.09178732,1.0,-0.5101137
69.0,-0.58153987,-0.5088679,0.09356107,1.0,-0.5088679
70.0,-0.6078145,-0.5076221,0.095316365,1.0,-0.5076221
71.0,-0.6340892,-0.5063763,0.09705321,1.0,-0.5063763
72.0,-0.66036385,-0.5051305,0.09919826,1.0,-0.5051305
73.0,-0.68663853,-0.50388473,0.1017792,1.0,-0.50388473
74.0,-0.71291316,-0.50263894,0.10437858,1.0,-0.50263894
75.0,-0.73918784,-0.50139314,0.106996424,1.0,-0.50139314
76.0,-0.7654625,-0.50014734,0.109632716,1.0,-0.50014734
77.0,-0.79173714,-0.49890158,0.11228746,1.0,-0.49890158
78.0,-0.8180118,-0.49765578,0.114960656,1.0,-0.49765578
79.0,-0.8442865,-0.49640998,0.117652304,1.0,-0.49640998
80.0,-0.8486093,-0.4951642,0.121102594,1.0,-0.4951642
81.0,-0.8309804,-0.49363834,0.12526831,1.0,-0.49363834
82.0,-0.81335145,-0.49211252,0.12939486,1.0,-0.49211252
83.0,-0.7957225,-0.49058667,0.13348223,1.0,-0.49058667
84.0,-0.7780936,-0.48906082,0.13753043,1.0,-0.48906082
85.0,-0.7604646,-0.48753497,0.14153947,1.0,-0.48753497
86.0,-0.74283564,-0.48600915,0.14550932,1.0,-0.48600915
87.0,-0.72520673,-0.4844833,0.14944,1.0,-0.4844833
88.0,-0.70757776,-0.48295745,0.15399384,1.0,-0.48295745
89.0,-0.68994886,-0.4814316,0.15922962,1.0,-0.4814316
