window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.8187988437476049,0.40939942187380246,0.9873185845216589,0.9255337248524219,0.02861327181259791,1.0,0.011911245722634098,1.0,0.816496580927726,0.014363143183647271,False,False
0,15.5,2.25,0.8423928559094812,0.4211964279547406,1.0082850839496065,0.9599002369455896,0.03136315569281578,1.0,0.012562380482753118,3.25,1.6520189667999174,8.016157283061643e-05,False,False
0,15.5,5.25,0.9176601184156922,0.4588300592078461,1.1308370209504706,1.0082694279839826,0.036504585295915604,1.0,0.013464983785524964,6.25,4.6075119822596955,6.316561026399784e-14,False,False
0,15.5,8.858742616765188,0.9646835296239207,0.48234176481196034,1.196607642452295,1.0504099014274924,0.040307532995939255,1.0,0.014909496336864928,9.858742616765188,8.205627982939808,4.595761573705878e-34,False,False
0,15.5,11.25,1.0443923166647593,0.5221961583323796,1.3459169331315222,1.0792051517341685,0.0469842404127121,1.0,0.016880981662931543,12.25,10.593826818797194,5.750492324292572e-53,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.40421980364302146,0.2307323311712608,0.1153661655856304,0.26314352834713794,0.2686437714892402,0.032401565462350845,1.0,0.0256236227384458,0.40421980364302146,0.40421980364302146,0.08069529813594112,False,False
1,31.5,-7.897080606202159,0.5758177353209258,0.2879088676604629,0.8945806102678143,0.4123586987430274,0.055419874687989555,1.0,0.021572495461441576,7.897080606202159,7.897080606202159,5.497970249462007e-26,False,False
1,31.5,7.098769109876989,0.6056949627143721,0.30284748135718603,0.5558144901283241,0.8665972609453236,0.059596918523311615,1.0,0.026222850816945236,7.098769109876989,7.09876910987699,2.2609892810257277e-21,False,False
1,31.5,2.25,0.6364002207419965,0.31820011037099827,0.440050867189899,1.0794109787287778,0.04408626010020574,1.0,0.025703773135319352,2.25,2.25,0.0006910621495574854,False,False
1,31.5,-3.0,0.6377842334736274,0.3188921167368137,0.4825529665708159,1.0357227829339752,0.04230856895446777,1.0,0.024749852406481903,3.0,3.0,2.0784038794668947e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.41822675698064793,0.10328027515175515,0.05164013757587758,0.08901367114451415,0.14766551111272166,0.02771945794423421,1.0,0.02948642320310076,0.41822675698064793,0.41822675698064793,0.09923585406463224,False,False
2,47.5,-8.987986217962545,0.6121281798744725,0.30606408993723627,0.5871348244560862,0.8348862486304416,0.09308672944704692,1.0,0.028283308492973447,8.987986217962545,8.987986217962545,4.5287852005931806e-33,False,False
2,47.5,2.25,0.6582265841386731,0.32911329206933654,0.4905581551217914,1.0674687878741,0.0699193278948466,1.0,0.027756821364164352,2.25,2.25,0.0007358369915484721,False,False
2,47.5,-3.0,0.714620539704696,0.357310269852348,0.6166979094885658,1.07199802665116,0.055381798495848976,1.0,0.028959713721026976,3.0,3.0,2.1071900080780594e-05,False,False
2,47.5,16.0,0.7207129258309578,0.3603564629154789,0.5770523507878983,1.0826176216518288,0.18661546210447946,1.0,0.023684992726581793,16.0,16.0,3.2135873858556485e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.43702919949972135,0.059119200101288766,0.029559600050644383,0.02458327660724176,0.11379522907386637,0.01692422665655613,1.0,0.016134887118823826,0.43702919949972135,0.4370291994997214,0.08357711501739964,False,False
3,63.5,-3.0,0.49971102469584855,0.24985551234792427,0.19608967844561576,1.0142041665479387,0.0385933518409729,1.0,0.01617032491291563,3.0,3.0,2.1387518425167135e-05,False,False
3,63.5,2.25,0.5200520205439675,0.26002601027198374,0.2787093249063415,0.9668598682920689,0.05259251346190771,1.0,0.01677302080982675,2.25,2.25,0.0006951929642722412,False,False
3,63.5,-8.936159251032153,0.6668255246148173,0.3334127623074086,0.5759629351703858,0.9780490524947202,0.10948388526837032,1.0,0.01778741250745952,8.936159251032153,8.936159251032153,8.068243848259411e-33,False,False
3,63.5,-6.0,0.7080094934337725,0.35400474671688625,0.4507659837805574,1.2355544440428128,0.07295348743597667,1.0,0.016564266212905448,6.0,6.0,6.563253708613773e-16,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.8574238195627297,0.2786164353546751,0.13930821767733756,0.19273735142005258,0.467884454699451,0.03153896890580654,1.0,0.10056545647482078,0.14257618043727027,0.14257618043727027,0.11900504826397892,False,False
4,79.5,-3.25,0.4922619085111257,0.24613095425556286,0.35877953726038814,0.8098931850216514,0.04569228490193685,1.0,0.07756097785507639,2.25,2.25,0.001029542442522605,False,False
4,79.5,2.0,0.5160533389217611,0.25802666946088054,0.2968122637147352,0.9392252940990938,0.045318017403284706,1.0,0.13400578250487646,3.0,3.0,3.452892721694575e-05,False,False
4,79.5,4.25,0.6778140504691704,0.3389070252345852,0.515946912646556,1.0871927680006912,0.07173888385295868,1.0,0.1807234948500991,5.25,5.25,2.2052170886329613e-12,False,False
4,79.5,9.813908595055485,0.6925983323321726,0.3462991661660863,0.6991430537097575,0.9020149285915422,0.11451991150776546,1.0,0.34443958817670745,10.813908595055485,10.813908595055485,8.987021112784618e-47,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.5753606778279796,0.46713495728517657,0.23356747864258828,0.5618870802558398,0.4952071318248628,0.10801945626735687,1.0,0.9406963313619295,0.4246393221720204,0.42463932217202033,0.19421698404897508,False,False
5,95.5,3.9381164211475137,0.7132972608379681,0.35664863041898404,0.7121874218416959,0.9173601695690108,0.17245902121067047,1.0,0.9356279745697975,4.938116421147514,4.938116421147514,6.849950527231576e-11,False,False
5,95.5,9.63951939981459,0.8142656650536123,0.40713283252680615,0.9535206839842436,0.867934903865453,0.2533826380968094,1.0,0.7403119591375192,10.63951939981459,10.63951939981459,2.7126126730049032e-45,False,False
5,95.5,-10.7879416066739,0.81987259483947,0.409936297419735,1.082886748086078,0.7667011688384863,0.17262060443560281,1.0,0.6161180417984724,9.7879416066739,9.7879416066739,1.2386348586278385e-38,False,False
5,95.5,-4.0,0.8229958730714566,0.4114979365357283,0.9156777119015725,0.9712801185394984,0.1495257019996643,1.0,0.9213100199898084,3.0,3.0,5.276351989130937e-05,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.6301007352089962,0.35867216436570876,0.17933608218285438,0.3224888782594691,0.5000203811124609,0.09029344469308853,1.0,0.2707705770929654,0.36989926479100377,0.36989926479100377,0.13132324280387148,False,False
6,111.5,-5.601119853811499,0.609766982884609,0.3048834914423045,0.5075344522341915,0.8895304235614491,0.170428733030955,1.0,0.37731113533178967,4.601119853811499,4.601119853811499,9.121765550085935e-10,False,False
6,111.5,15.31122724801178,0.610717373495552,0.305358686747776,0.7427490004478466,0.6154937637826238,0.20188545187314352,1.0,0.1314187003299594,16.311227248011782,16.311227248011782,1.7362884424598887e-104,False,False
6,111.5,4.547324424658194,0.6118168261848256,0.3059084130924128,0.5280336614913983,0.8741995115558567,0.1634791592756907,1.0,0.14574086604019007,5.547324424658194,5.547324424658194,1.2050157140032704e-13,False,False
6,111.5,2.0,0.6557983021924603,0.32789915109623013,0.43142900375052706,1.1059047969433438,0.12862221151590347,1.0,0.20386587362736464,3.0,3.0,3.2869209301154865e-05,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
