match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
35af298fd6313ed6,31->38,31,38,solver,217.0,316.0,205.40782165527344,314.22991943359375,434.5,411.3156433105469,434.5,439.3156433105469,0.006798385642468929,1.77008056640625,0.002280060201883316,4.815643310546875,3.518157958984375,1.2974853515625,1.0,678.1000366210938,673.2999877929688,False,False
35ebd0e8c2721487,31->38,31,38,solver,194.0,49.0,178.03057861328125,45.92790222167969,388.5,356.5611572265625,388.5,384.5611572265625,0.007225106004625559,3.0720977783203125,0.004180354997515678,-3.9388427734375,3.518157958984375,-7.457000732421875,1.0,491.8999938964844,484.3999938964844,False,False
49f801524d8daa8a,31->38,31,38,solver,218.0,325.0,206.3284149169922,323.5897521972656,436.5,413.1568298339844,436.5,441.1568298339844,0.017556946724653244,1.410247802734375,0.022241249680519104,4.656829833984375,3.518157958984375,1.138671875,1.0,682.0,686.9000244140625,False,False
4eea40f07bfe20af,31->38,31,38,solver,231.0,53.0,214.87014770507812,50.07656478881836,462.5,430.24029541015625,462.5,458.24029541015625,0.13437077403068542,2.9234352111816406,0.0025304299779236317,-4.25970458984375,3.518157958984375,-7.777862548828125,1.0,491.3999938964844,482.5,False,False
55d309532e07ec8c,31->38,31,38,solver,205.0,382.0,192.2051239013672,380.59130859375,410.5,384.9102478027344,410.5,412.9102478027344,0.020004475489258766,1.40869140625,0.006177105009555817,2.410247802734375,3.518157958984375,-1.10791015625,1.0,585.1000366210938,590.2000122070312,False,False
562ce38044cfca72,31->38,31,38,solver,214.0,362.0,201.8876190185547,360.072509765625,428.5,404.2752380371094,428.5,432.2752380371094,0.047512538731098175,1.927490234375,0.020056098699569702,3.775238037109375,3.518157958984375,0.257080078125,1.0,650.4000244140625,646.9000244140625,False,False
5bf84b73986a4607,31->38,31,38,solver,212.0,372.0,199.7116241455078,370.5100402832031,424.5,399.9232482910156,424.5,427.9232482910156,0.008524256758391857,1.489959716796875,0.023528799414634705,3.423248291015625,3.518157958984375,-0.09490966796875,1.0,649.5,641.7000122070312,False,False
5c30e9c90d36cbd1,31->38,31,38,solver,227.0,367.0,214.7590789794922,365.6098327636719,454.5,430.0181579589844,454.5,458.0181579589844,0.01345797535032034,1.390167236328125,0.050917983055114746,3.518157958984375,3.518157958984375,0.0,2.0,600.6000366210938,595.2999877929688,True,True
5da49ae0f9b810a1,31->38,31,38,solver,207.0,370.0,194.77549743652344,368.47283935546875,414.5,390.0509948730469,414.5,418.0509948730469,0.00968907866626978,1.52716064453125,0.007063494995236397,3.550994873046875,3.518157958984375,0.0328369140625,1.0,659.4000244140625,652.2000122070312,False,False
6c5bfa4f028702bf,31->38,31,38,solver,194.0,43.0,178.0238037109375,39.920719146728516,388.5,356.547607421875,388.5,384.547607421875,0.029356852173805237,3.0792808532714844,0.002094046212732792,-3.952392578125,3.518157958984375,-7.470550537109375,1.0,491.8999938964844,502.20001220703125,False,False
6f4ee28c1ad2efb2,31->38,31,38,solver,200.0,44.0,184.06027221679688,40.862510681152344,400.5,368.62054443359375,400.5,396.62054443359375,0.031672123819589615,3.1374893188476562,0.007745080627501011,-3.87945556640625,3.518157958984375,-7.397613525390625,1.0,506.0,500.70001220703125,False,False
778ffd8fe8107210,31->38,31,38,solver,191.0,362.0,178.6304168701172,360.492919921875,382.5,357.7608337402344,382.5,385.7608337402344,0.016084682196378708,1.507080078125,0.009077884256839752,3.260833740234375,3.518157958984375,-0.25732421875,1.0,649.5,646.9000244140625,False,False
