window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,0.0,0.0,True
2,47.5,-0.45939715744369314,0.11485515719260414,False
3,63.5,-0.8002839581143719,0.2405109219748873,False
4,79.5,-0.8814940361178432,0.23995255172786376,False
5,95.5,-0.8722063303373583,0.19415396460812698,False
6,111.5,-0.9293371044334783,0.23662192347601987,False
7,127.5,-0.9442299138934034,0.24574669810350036,False
8,143.5,-0.9376694512559075,0.24209250429961113,False
9,159.5,-0.8480794068128081,0.20324613707892017,False
10,175.5,-0.841659118448393,0.20143866981010244,False
11,191.5,-0.6822720583325363,0.10278566852626542,False
12,207.5,-0.6954387727399685,0.16452653879768245,False
13,223.5,-0.6961403622989439,0.17651840200705773,False
14,239.5,0.0,0.0,True
15,255.5,-0.29882140688806924,0.06206323046234486,False
16,271.5,-1.0320351267092467,0.07948124280577291,False
17,287.5,0.0,0.0,True
18,303.5,-0.8980954067685474,0.07733201206885783,False
19,319.5,-0.8186004378927084,0.26277593742793137,False
20,335.5,-0.8534815774586155,0.3526867556231951,False
21,351.5,-0.6394469950577935,0.2339590234190273,False
22,367.5,-0.6367888096234386,0.42098609782739094,False
23,383.5,-0.6063292888709351,0.2104966313774863,False
24,399.5,-0.4674611390317404,0.06788233164061867,False
25,415.5,-0.14417031114528836,0.23377990341146443,False
26,431.5,-0.1248838539811349,0.302481083944786,False
27,447.5,-0.1683835337738371,0.25198851560708,False
28,463.5,0.0,0.07789567213897881,False
