y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.8875979,0.0,1.0,-0.8875979
1.0,0.0,-0.8873164,0.0,1.0,-0.8873164
2.0,0.0,-0.8870349,0.0,1.0,-0.8870349
3.0,0.0,-0.8867534,0.0,1.0,-0.8867534
4.0,0.0,-0.8864719,0.0,1.0,-0.8864719
5.0,0.0,-0.8861904,0.0,1.0,-0.8861904
6.0,0.0,-0.8859089,0.0,1.0,-0.8859089
7.0,0.0,-0.8856274,0.0,1.0,-0.8856274
8.0,0.0,-0.8853459,0.0,1.0,-0.8853459
9.0,0.0,-0.8850644,0.0,1.0,-0.8850644
10.0,0.0,-0.8847829,0.0,1.0,-0.8847829
11.0,0.0,-0.8845014,0.0,1.0,-0.8845014
12.0,0.0,-0.8842199,0.0,1.0,-0.8842199
13.0,0.0,-0.88393843,0.0,1.0,-0.88393843
14.0,0.0,-0.8836569,0.0,1.0,-0.8836569
15.0,0.0,-0.8833754,0.0,1.0,-0.8833754
16.0,0.0,-0.8830939,0.0,1.0,-0.8830939
17.0,0.0,-0.8828124,0.0,1.0,-0.8828124
18.0,0.0,-0.8825309,0.0,1.0,-0.8825309
19.0,0.0,-0.8822494,0.0,1.0,-0.8822494
20.0,0.0,-0.8819679,0.0,1.0,-0.8819679
21.0,0.0,-0.8816864,0.0,1.0,-0.8816864
22.0,0.0,-0.88140494,0.0,1.0,-0.88140494
23.0,0.0,-0.8811234,0.0,1.0,-0.8811234
24.0,0.0,-0.8808419,0.0,1.0,-0.8808419
25.0,0.0,-0.8805604,0.0,1.0,-0.8805604
26.0,0.0,-0.8802789,0.0,1.0,-0.8802789
27.0,0.0,-0.87999743,0.0,1.0,-0.87999743
28.0,0.0,-0.8797159,0.0,1.0,-0.8797159
29.0,0.0,-0.8794344,0.0,1.0,-0.8794344
30.0,0.0,-0.8791529,0.0,1.0,-0.8791529
31.0,0.0,-0.87887144,0.0,1.0,-0.87887144
32.0,0.0,-0.8785899,0.0,1.0,-0.8785899
33.0,0.0,-0.8783084,0.0,1.0,-0.8783084
34.0,0.0,-0.8780269,0.0,1.0,-0.8780269
35.0,0.0,-0.8777454,0.0,1.0,-0.8777454
36.0,0.0,-0.87746394,0.0,1.0,-0.87746394
37.0,0.0,-0.8771824,0.0,1.0,-0.8771824
38.0,0.0,-0.8769009,0.0,1.0,-0.8769009
39.0,0.0,-0.8766194,0.0,1.0,-0.8766194
40.0,0.0,-0.87633795,0.0,1.0,-0.87633795
41.0,0.0,-0.87605643,0.0,1.0,-0.87605643
42.0,0.0,-0.8757749,0.0,1.0,-0.8757749
43.0,0.0,-0.8754934,0.0,1.0,-0.8754934
44.0,0.0,-0.8752119,0.0,1.0,-0.8752119
45.0,0.0,-0.87493044,0.0,1.0,-0.87493044
