window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,2.0994466640803333,0.383146467640944,0.191573233820472,0.42580612253918154,0.46323939882086,0.041586353133122124,1.0,0.014019514201208949,2.0994466640803333,0.09944666408033331,0.010587494107899834,False,False
0,15.5,4.25,0.5940615742410275,0.29703078712051373,0.6009102351828716,0.788816754939933,0.05416844288508097,1.0,0.019985656642044585,4.25,2.25,2.1364140025969344e-06,False,False
0,15.5,16.0,0.8462680695724654,0.4231340347862327,0.9890652775253644,0.9613705687233708,0.11093644797801971,1.0,0.1791208745756497,16.0,14.0,1.3942989786722619e-89,False,True
0,15.5,13.75,0.9289085967137654,0.4644542983568827,1.0213082520184666,1.1373323759526632,0.09591288616259892,1.0,0.10618412362722059,13.75,11.75,3.990821941253684e-65,False,False
0,15.5,8.0,0.9349667781040844,0.4674833890520422,0.8619873888930526,1.3408965888761966,0.07142545034488042,1.0,0.04899048595689237,8.0,6.0,2.3850733746686896e-21,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,1.3808357646762808,0.38427093889476277,0.19213546944738139,0.4325660588501763,0.44519718684123194,0.07691558450460434,1.0,0.339150782674551,0.6191642353237192,0.3808357646762808,0.07985941966171191,False,False
1,31.5,3.25,0.5774130963651345,0.28870654818256725,0.5777156661523589,0.7554690576742246,0.10168949017922084,1.0,0.4248732328414917,1.25,2.25,0.00494068087563806,False,False
1,31.5,-2.0,0.5915030599310184,0.2957515299655092,0.5247026253797064,0.8583604208127488,0.08028473456700642,1.0,0.26219479118784267,4.0,3.0,1.0865358894802062e-06,False,False
1,31.5,-12.64517456619229,0.6646218210767757,0.33231091053838785,0.6074025124062614,0.9438577958503783,0.09165048102537791,1.0,0.14896190958097577,14.64517456619229,13.645174566192289,2.5153061640065738e-79,False,False
1,31.5,-16.0,0.6825084463230078,0.3412542231615039,0.6209241189669036,0.9727746877376227,0.0932181179523468,1.0,0.1474764192244038,18.0,17.0,8.954376913835275e-121,False,True
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.45939715744369314,0.4181244575970983,0.20906222879854916,0.47193014546503925,0.48434574185596196,0.0801173026363055,1.0,0.7069923107822736,0.5406028425563069,0.48796957894068554,0.11485515719260414,False,False
2,47.5,2.25,0.6123636043924597,0.30618180219622987,0.5947797590300191,0.8110707295801167,0.13522947331269583,1.0,0.6843274210890135,3.25,2.6259918760981216,4.997983604104472e-05,False,False
2,47.5,-3.0,0.7276592287045763,0.36382961435228817,0.6244119296175289,1.0748123963689118,0.11165934552748998,1.0,0.7289836679895719,2.0,2.70801280154532,0.0007073262386656152,False,False
2,47.5,-12.763422627037889,0.7487040094684878,0.3743520047342439,0.7502444121277912,0.9382503684075812,0.23862584431966147,1.0,0.6135847916205724,11.763422627037889,12.439024964670294,2.5267516083690538e-58,False,False
2,47.5,-16.0,0.766791085476212,0.383395542738106,0.7633846468405667,0.9674907278867534,0.24181135495503744,1.0,0.5306305487950643,15.0,15.673757260678329,4.231752772613316e-93,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.8002839581143719,0.22967700843928088,0.11483850421964044,0.24759292838731814,0.28310781258906165,0.03344710419575373,1.0,0.19587307857970396,0.19971604188562808,0.19971604188562808,0.2405109219748873,False,False
3,63.5,2.0,0.639603076463845,0.3198015382319225,0.4595160702340771,1.052381738609629,0.07912099609772365,1.0,0.13742963084951043,3.0,3.0,4.935433162616615e-05,False,False
3,63.5,9.729189851801953,0.6963711619426963,0.34818558097134816,0.8656852855270226,0.7163906864218049,0.13504339257876077,1.0,0.11282276633816461,10.729189851801953,10.729189851801953,4.792600861198449e-46,False,False
