window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6361453014249507,0.31807265071247537,0.7476749899607138,0.738052172854629,0.02980457867185275,1.0,0.012659362400881946,1.0,0.0,0.04227842942520237,False,False
0,15.5,3.0,0.7731618482779941,0.38658092413899703,0.8077158117421254,1.0122018535134638,0.03205994392434756,1.0,0.013496355774501959,4.0,3.0,8.613668977903639e-07,False,False
0,15.5,5.25,0.8385302414639239,0.4192651207319619,0.9503809823930057,1.0134335673887376,0.03656914954384168,1.0,0.014672672647672394,6.25,5.25,7.478622344607754e-15,False,False
0,15.5,8.25,0.8903519569172698,0.4451759784586349,1.1060563294852652,0.9661370658353078,0.04114521543184916,1.0,0.016776327198992174,9.25,8.25,1.1513652190865354e-31,False,False
0,15.5,12.0,1.1317876086225334,0.5658938043112667,1.4206820601175696,1.2120592871525662,0.05104644472400347,1.0,0.018904430714125436,13.0,12.0,1.572044930721492e-62,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.303923723730966,0.17403383539973658,0.08701691769986829,0.19191228703022312,0.20698456571926227,0.03252986632287502,1.0,0.02788448395828406,0.303923723730966,0.303923723730966,0.12172735286972368,False,False
1,31.5,3.0,0.5272096524136339,0.26360482620681697,0.3058568285978282,0.9581466697932965,0.04210274418195089,1.0,0.027642509279151756,3.0,3.0,3.111840424826132e-05,False,False
1,31.5,7.042124981338975,0.5598504811403919,0.27992524057019597,0.5254945119173718,0.7856989025820399,0.06065593163172404,1.0,0.02771864722793301,7.042124981338975,7.042124981338975,6.441690436118828e-21,False,False
1,31.5,-3.0,0.6415233849686056,0.3207616924843028,0.4396508150394805,1.0921687727939207,0.045420060555140175,1.0,0.027113292599096894,3.0,3.0,2.771624047284153e-05,False,False
1,31.5,-6.281173889369764,0.7008226659241581,0.35041133296207905,0.7506304685731688,0.8857334717080696,0.05830377588669459,1.0,0.024982694691667955,6.281173889369764,6.281173889369764,4.552898875836359e-17,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.2876061431205286,0.06753713058603672,0.03376856529301836,0.05864859525647185,0.09306772016594751,0.026121164361635845,1.0,0.02728501179565986,0.2876061431205286,0.2876061431205286,0.16901286959164383,False,False
2,47.5,3.0,0.5817157546592155,0.2908578773296078,0.360499423637155,1.027669235011852,0.056155466785033546,1.0,0.025163721681262057,3.0,3.0,3.627679437430778e-05,False,False
2,47.5,-3.0,0.739780026599074,0.369890013299537,0.6723307213819969,1.0667781576530186,0.07013292610645294,1.0,0.02767884056083858,3.0,3.0,3.119024004084155e-05,False,False
2,47.5,-16.0,0.7559090580221569,0.37795452901107846,0.7009886735953702,1.0564346338936537,0.11926867564519246,1.0,0.026940324266130727,16.0,16.0,4.7689901402220376e-101,False,True
2,47.5,-8.746057997222964,0.7784607264765752,0.3892303632382876,0.8070515985416907,0.9957561469478557,0.11323365569114685,1.0,0.026774487535779674,8.746057997222964,8.746057997222964,2.636083611085999e-31,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.6414704257192272,0.17758057212783296,0.08879028606391648,0.18660491854528158,0.21916978457179156,0.03960296635826429,1.0,0.2123752562329173,0.3585295742807728,0.3585295742807728,0.2123200377925887,False,False
3,63.5,5.06497893380846,0.5358486163117384,0.2679243081558692,0.5491414170649423,0.6817214484547195,0.1069759950041771,1.0,0.2902718524759014,4.06497893380846,4.06497893380846,7.943846432651806e-08,False,False
3,63.5,-3.707925072228554,0.604331554359487,0.3021657771797435,0.6572623212255716,0.7325418503979737,0.10364513099193573,1.0,0.13538428427030644,4.707925072228554,4.707925072228555,3.705380229794942e-10,False,False
3,63.5,7.25,0.8538776340774047,0.42693881703870235,0.8560434806437821,1.1140052204455337,0.1537065307299296,1.0,0.4339481160665552,6.25,6.25,1.4165312347387487e-16,False,False
3,63.5,-16.0,0.8553306566648514,0.4276653283324257,1.0709819980927506,0.8616885989065324,0.19142211973667145,1.0,0.13201375103866062,17.0,17.0,9.811334049680624e-114,False,True
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.6759418049657079,0.26383512286303834,0.13191756143151917,0.2951703924234641,0.30249162032273164,0.06674532095591228,1.0,1.0,0.3240581950342921,0.3240581950342921,0.5404678806950405,False,False
4,79.5,-3.4977399108515805,0.5832433705424932,0.2916216852712466,0.4893801231095443,0.8706232514571415,0.09848676373561223,1.0,1.0,4.49773991085158,4.49773991085158,6.685621773781706e-09,False,False
4,79.5,4.813926131220868,0.6277448514388428,0.3138724257194214,0.6736296069023192,0.7714331944554287,0.10692167033751805,1.0,1.0,3.8139261312208683,3.8139261312208683,9.99819602919635e-07,False,False
4,79.5,-5.25,0.7340693732618274,0.3670346866309137,0.7148325964057783,0.9816787229500782,0.13148810466130575,1.0,1.0,6.25,6.25,3.08616885774247e-16,False,False
4,79.5,7.259128180203938,0.7954861990784735,0.39774309953923676,0.8716151327791435,0.96061775796586,0.1267485742767652,1.0,1.0,6.259128180203938,6.259128180203938,2.622204441796337e-16,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.6542926744834312,0.18291587957720368,0.09145793978860184,0.14356996336232938,0.26886535791276184,0.07175501932700475,1.0,1.0,0.3457073255165688,0.3457073255165688,0.5066701786485207,False,False
5,95.5,4.753111404649145,0.538948121110297,0.2694740605551485,0.3499146407605951,0.8977158645302512,0.14933457970619202,1.0,1.0,3.753111404649145,3.753111404649145,1.4406094631198968e-06,False,False
5,95.5,-3.1949806282828526,0.6020170935749163,0.30100854678745814,0.454573051899761,0.9418661726747314,0.1380850076675415,1.0,1.0,4.194980628282853,4.194980628282853,5.961811390245123e-08,False,False
5,95.5,16.0,0.6166502477044812,0.3083251238522406,0.5723232608828063,0.7842261516819521,0.3027621308962504,1.0,1.0,15.0,15.0,1.768746209902016e-88,False,True
5,95.5,7.25,0.694834489475043,0.3474172447375215,0.5148968074463768,1.0833893021740466,0.19850136836369833,1.0,1.0,6.25,6.25,2.811055131575362e-16,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.6156247994528398,0.11308147814536633,0.056540739072683165,0.06956549413859658,0.18863578641483247,0.04215127478043238,1.0,1.0,0.38437520054716023,0.38437520054716023,0.45783267863430027,False,False
6,111.5,-3.857527659639714,0.5136300467052323,0.25681502335261613,0.3447281294878346,0.8461483839603888,0.1336202323436737,1.0,1.0,4.857527659639715,4.857527659639715,2.722456829373955e-10,False,False
6,111.5,5.194152826685407,0.5146457932530555,0.25732289662652774,0.3573607096254081,0.8365221276899303,0.12816415230433145,1.0,0.9027217485321065,4.194152826685407,4.194152826685407,5.243895050534903e-08,False,False
6,111.5,16.0,0.5736645072786836,0.2868322536393418,0.6733931067950255,0.6101383384500445,0.17721515893936157,1.0,0.9002454093424603,15.0,15.0,1.476090766282148e-88,False,True
6,111.5,-14.90851007410966,0.6290307872595161,0.31451539362975806,0.6043577460541352,0.7803389746595073,0.29956141114234924,1.0,1.0,15.90851007410966,15.90851007410966,6.230370893640554e-99,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.5929739291043512,0.07348291393652971,0.036741456968264856,0.05853528026843291,0.11157856153171546,0.01673742135365804,1.0,0.013926866037460664,0.4070260708956488,0.4070260708956488,0.11127059751383578,False,False
7,127.5,16.0,0.195598029121158,0.097799014560579,0.1245570586665717,0.3318831814574857,0.04529386758804321,1.0,0.012199008682121834,15.0,15.0,5.49929621366288e-89,False,True
7,127.5,-15.316452343185167,0.514963065919425,0.2574815329597125,0.5669720866807763,0.5844574891114359,0.17361754179000854,1.0,0.5053956053840617,16.31645234318517,16.31645234318517,3.3695294222745707e-104,False,False
7,127.5,5.15748515422197,0.7156609177321561,0.35783045886607806,0.7855228549975637,0.8801290671522543,0.06749337414900462,1.0,0.01297537392626206,4.15748515422197,4.15748515422197,1.4377345955715382e-08,False,False
7,127.5,-10.808284007651022,0.8527220924659241,0.42636104623296206,0.9936571180268129,0.9647731261238128,0.13111425936222076,1.0,0.02080967688622574,11.808284007651022,11.808284007651022,8.970081142645666e-56,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.6377609108343522,0.07130350123548593,0.035651750617742964,0.04884058003254973,0.11691651983177602,0.017057548587520916,1.0,0.011828456384440264,0.36223908916564784,0.36223908916564784,0.1447671769819162,False,False
8,143.5,-15.491414570854964,0.22330798113204695,0.11165399056602347,0.11106051388391829,0.4126464811527137,0.05514771615465482,1.0,0.013647878270906707,16.491414570854964,16.491414570854964,1.4377155836706794e-106,False,False
8,143.5,-11.28187031558253,0.661487891849866,0.330743945924933,0.7265972134818449,0.8090218635182801,0.07273600250482559,1.0,0.012696386159708103,12.28187031558253,12.28187031558253,5.299355257633509e-60,False,False
8,143.5,-2.0,0.8353745417672238,0.4176872708836119,0.668144084644391,1.31780638996723,0.05058098460237185,1.0,0.012021233172466358,3.0,3.0,2.5431964898701836e-05,False,False
8,143.5,16.0,0.8754976921398577,0.43774884606992887,1.2626687223590274,0.7131579853406923,0.14689048628012338,1.0,0.013783973214837411,15.0,15.0,3.545628551632575e-89,False,True
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.5674912225021376,0.057883472436869025,0.028941736218434513,0.01688352997754831,0.1164369123305062,0.024740793431798618,1.0,0.01689377046811084,0.43250877749786243,0.43250877749786243,0.08711081905915638,False,False
9,159.5,7.050442372224263,0.496018538815351,0.2480092694076755,0.19029789547538822,0.9827327820924405,0.11527582009633382,1.0,0.01882725938533743,6.050442372224263,6.050442372224263,4.924008843871179e-16,False,False
9,159.5,-5.549783697111395,0.5268838250162039,0.26344191250810195,0.28470060203188935,0.9545778144038445,0.1129161889354388,1.0,0.015321101527661085,6.549783697111395,6.549783697111395,1.760677530277114e-18,False,False
9,159.5,9.876886920307863,0.5281029955035667,0.2640514977517833,0.26396873743870075,0.9749554305441678,0.12889927625656128,1.0,0.022523771040141582,8.876886920307863,8.876886920307863,2.485545663376227e-32,False,False
9,159.5,-2.0,0.5583807269646663,0.27919036348233317,0.12581309236511665,1.231714230454169,0.060527621457974114,1.0,0.016228363771612447,3.0,3.0,2.088051337621007e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.39965047979744334,0.1343398844972807,0.06716994224864035,0.14315161725412098,0.15995209020915002,0.039605470995108284,1.0,0.04668398449818293,0.6003495202025566,0.39965047979744334,0.09575109736971062,False,False
10,175.5,-5.886115802312109,0.4622710176016604,0.2311355088008302,0.214761956149255,0.875181593669727,0.10370333244403203,1.0,0.03744289744645357,6.886115802312109,5.886115802312109,1.2253865818653723e-17,False,False
10,175.5,-8.25,0.5744067316640608,0.2872033658320304,0.33408861748845764,1.0113188687036387,0.13026204208532968,1.0,0.03374638579164942,9.25,8.25,1.6700033662715287e-31,False,False
10,175.5,3.0,0.5994394652177343,0.29971973260886714,0.4080835950506132,1.0154327631418576,0.0641916145881017,1.0,0.05218648429339131,2.0,3.0,0.00023797821603960574,False,False
10,175.5,-3.0,0.6010873315307131,0.30054366576535657,0.22524518174911176,1.221566059176704,0.0740038404862086,1.0,0.04128932409609357,4.0,3.0,1.1146323435672323e-06,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.31551470179344066,0.11103132593554195,0.055515662967770975,0.10904368607017596,0.1400229198896884,0.03968332832058271,1.0,0.039662642714877926,0.31551470179344066,0.31551470179344066,0.16693725224118436,False,False
11,191.5,14.90061271727037,0.4117268058064865,0.20586340290324326,0.2202423705347298,0.7136875962822945,0.18095133701960245,1.0,0.027417253974514704,14.90061271727037,14.90061271727037,2.53634798539742e-87,False,False
11,191.5,10.054197356984096,0.4610653002626068,0.2305326501313034,0.2805644359966159,0.7848940704055994,0.13902450601259866,1.0,0.030665178783237934,10.054197356984096,10.054197356984096,1.1880278361936199e-40,False,False
11,191.5,-3.700809586384954,0.5039091712670356,0.2519545856335178,0.329569018409206,0.8613503956103918,0.07375303159157436,1.0,0.04029046200836698,3.700809586384954,3.700809586384954,6.366411810872547e-07,False,False
11,191.5,4.639768788237058,0.5346750206689613,0.26733751033448067,0.29741572603501665,0.9681137927545299,0.09061617900927861,1.0,0.036617661050210394,4.639768788237058,4.639768788237058,5.79413569844121e-10,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.30921860979304955,0.053148371471972426,0.026574185735986213,0.026111898087214962,0.09510316592833142,0.022378339742620785,1.0,0.014624545195450386,0.30921860979304955,0.30921860979304955,0.1719413452504733,False,False
12,207.5,-14.157904397086694,0.39422141659027693,0.19711070829513846,0.18104546710773076,0.7101432121681835,0.19129114349683127,1.0,0.026409913940976065,14.157904397086694,14.157904397086694,5.73391248881411e-79,False,False
12,207.5,14.761212397268595,0.4125830056541215,0.20629150282706074,0.49975098936393847,0.4257311247126448,0.11601740370194118,1.0,0.010610489213528732,14.761212397268595,14.761212397268597,9.901199505334873e-86,False,False
12,207.5,-3.9753715386627135,0.49209243241063705,0.24604621620531852,0.26205751795485444,0.908027678631253,0.07303651918967564,1.0,0.016867556842043996,3.9753715386627135,3.9753715386627135,9.630419669582742e-08,False,False
12,207.5,4.690937057480168,0.4991890843901303,0.24959454219506516,0.3250136669074865,0.8626685328906648,0.052436807503302894,1.0,0.012656234515209993,4.690937057480168,4.690937057480168,3.813795992151798e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,0.04733644287517636,0.23553005889340084,0.11776502944670042,0.49152276782581267,0.031984480271954586,0.010340141753355661,1.0,0.006343949547347923,0.9526635571248236,0.04733644287517636,0.11888301023895276,False,False
13,223.5,2.804682190570033,0.5273273954961756,0.2636636977480878,0.5344898189885092,0.7132030511686221,0.010171709892650446,1.0,0.005973416846245527,1.8046821905700332,2.804682190570033,0.0009474336399834889,False,False
13,223.5,7.2697549789056986,0.6148434485616447,0.3074217242808224,0.5651337190698299,0.8972854492952029,0.010793968414266905,1.0,0.0058521609753370285,6.2697549789056986,7.2697549789056986,1.980738288702425e-19,False,False
13,223.5,14.231278744762083,0.623087536300574,0.311543768150287,0.5517866668538783,0.9324070036692795,0.01213823165744543,1.0,0.005810233124066144,13.231278744762083,14.231278744762083,1.5784640968211843e-74,False,False
13,223.5,9.25,0.630727605560311,0.3153638027801555,0.5590628425659722,0.9437411754698154,0.011019041451315085,1.0,0.005861526102914165,8.25,9.25,2.6657496319404406e-31,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,2.6747710356570686,0.5001620817198974,0.2500810408599487,0.3121492046174439,0.8957287825756288,0.009356177411973476,1.0,0.005339189956430346,15.674771035657068,4.251277032055894,5.024340220532672e-53,False,False
14,239.5,13.078054045697806,0.5047573492514594,0.2523786746257297,0.3137327618744324,0.9046578912996739,0.011429665920635065,1.0,0.00522143939936844,26.078054045697804,8.827322574364288,2.0217164383395944e-148,False,False
14,239.5,10.054549296976356,0.514191649960039,0.2570958249800195,0.3115918617010488,0.930881332831373,0.010818527080118656,1.0,0.0052776425339592,23.054549296976354,6.181839148848087,4.359457858144517e-112,False,False
14,239.5,-1.988817717186415,0.5273743908365665,0.2636871954182832,0.3337629972648513,0.9398405614487196,0.008298783252636591,1.0,0.005432131195751329,11.011182282813586,7.842846406166921,2.1230459137230176e-37,False,False
14,239.5,5.25,0.5312666605809273,0.26563333029046365,0.31512035412769324,0.969934258361547,0.009925319192310175,1.0,0.0053329044991793735,18.25,3.5677957714346076,7.179716827442808e-69,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,2.570800121961739,0.4103918928188642,0.2051959464094321,0.14058790328821982,0.8640598556517549,0.01002262718975544,1.0,0.005041479113666962,16.57080012196174,6.611521135278159,1.5919191487793366e-63,False,False
15,255.5,14.190424534197081,0.4188226665039032,0.2094113332519516,0.1339964134588927,0.8916235550676482,0.012499056135614714,1.0,0.004944249618953715,28.19042453419708,9.554550627541103,4.2028484661089854e-173,False,False
15,255.5,-2.6723412311585024,0.42615543570519226,0.21307771785259613,0.14606209566917883,0.8978796806934265,0.008504135844608149,1.0,0.004976562098211919,11.327658768841498,10.51939779251126,3.2155756962638285e-48,False,False
15,255.5,10.186510332369236,0.4263458195034057,0.21317290975170286,0.14055876218213745,0.9033347878844428,0.011736409117778143,1.0,0.005007796426070854,24.186510332369238,6.663522232382427,1.4098269771874857e-123,False,False
15,255.5,-13.349772923684363,0.4265300278174518,0.2132650139087259,0.17041685907517676,0.8720190207539184,0.006898886213699977,1.0,0.005094312655273825,0.6502270763156375,20.42009371870278,1.1663740131526132e-82,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.18264045049911828,0.3826703863697891,0.19133519318489456,0.07034676541467515,0.8737263074319298,0.010158793069422245,1.0,0.004817117927207922,13.817359549500882,2.208992907675548,7.920214493103949e-40,False,False
16,271.5,-3.5643382145626106,0.3864206820492735,0.19321034102463674,0.07716418457082404,0.875723890017401,0.009381619902948538,1.0,0.0047637564421165735,10.43566178543739,2.9211193634674393,1.0535788990507132e-24,False,False
16,271.5,-13.93508292545283,0.3890683262751357,0.19453416313756786,0.09108927986024988,0.8673937489243579,0.007471005121866862,1.0,0.004870532090232397,0.06491707454716966,12.742042549687216,2.2370921522407667e-33,False,False
16,271.5,3.6400181769059303,0.3963898766247363,0.19819493831236815,0.06863286645702686,0.9096069708350507,0.011081989233692488,1.0,0.004998221653901662,17.64001817690593,5.318813852726444,1.4574986875009593e-67,False,False
16,271.5,14.361000879499132,0.399515842452431,0.1997579212262155,0.06597170520344305,0.9193840191161237,0.013833116429547468,1.0,0.005305971377917255,28.36100087949913,15.807203482578416,1.5884992357197897e-205,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.37462052366753157,0.31463109926322486,0.15731554963161243,0.04080106364092032,0.7364197724668688,0.011351410920421282,1.0,0.005437161259275551,0.37462052366753157,0.47320910209749195,0.04829548232125035,False,False
17,287.5,6.145616626632286,0.3530366471639302,0.1765183235819651,0.0632047552616924,0.8058410779912242,0.015053840664525827,1.0,0.006050629745004699,6.145616626632286,5.8313685618201445,7.667017074352884e-16,False,False
17,287.5,3.0,0.3544527287804247,0.17722636439021236,0.04459109756224514,0.8311285591420704,0.012902074803908667,1.0,0.005644285847665742,3.0,2.70801280154532,3.841777507604038e-05,False,False
17,287.5,-14.086337893653235,0.3874270189433662,0.1937135094716831,0.06111440545690431,0.8968689328817304,0.007853088900446892,1.0,0.004947489602879311,14.086337893653235,14.427374692459004,1.758505069385578e-80,False,False
17,287.5,-9.089966316330335,0.3913934373449766,0.1956967186724883,0.053124892682012814,0.9153877899300773,0.008880797773599625,1.0,0.005131507399103914,9.089966316330335,9.435083386466367,3.8812817716490024e-35,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,3.8979189644653958,0.3914755376971996,0.1957377688485998,0.22096468810206796,0.7162501994504926,0.03694232180714607,1.0,0.02027408122861137,0.10208103553460424,4.180892478709375,2.3193391032500528e-05,False,False
18,303.5,1.75,0.4215470802843802,0.2107735401421901,0.27221078253884784,0.7374770299446455,0.027076107760270435,1.0,0.014756998474088808,2.25,5.039427877580285,6.956403244619014e-08,False,False
18,303.5,10.14384091968345,0.4651647714421087,0.23258238572105436,0.28486358308237364,0.8161269427935439,0.07016921291748683,1.0,0.09852797433268279,6.14384091968345,6.8475051432473455,2.883404704327798e-18,False,False
18,303.5,-5.1973929236143315,0.4902015047096035,0.24510075235480175,0.40130426241351747,0.7642338086807752,0.02614042100807031,1.0,0.011443393401956806,9.19739292361433,10.685904757647029,2.0839625145168645e-40,False,False
18,303.5,7.0,0.49294754841216926,0.24647377420608463,0.24532807025183379,0.9370026393668703,0.05165907368063927,1.0,0.03871947623944531,3.0,4.725815626252608,4.6924132094626696e-08,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.6325580948340299,0.4477622941925056,0.2238811470962528,0.2704383954524267,0.7911309755383074,0.06408417349060376,1.0,0.6924654419223467,0.3674419051659701,1.9895400039271953,0.024399107667785323,False,False
19,319.5,4.0,0.5223312174259076,0.2611656087129538,0.2979243052014324,0.9416516349525684,0.07736417402823766,1.0,0.78702246149381,3.0,2.886751345948129,6.881631131200517e-05,False,False
19,319.5,-2.0,0.5672758995967839,0.28363794979839196,0.33024868308528177,1.0216382025670654,0.06672474121054013,1.0,0.5937594423691431,3.0,4.041451884327381,1.5551820559572834e-06,False,False
