window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.04227842942520237,False
1,31.5,0.303923723730966,0.12172735286972368,False
2,47.5,0.2876061431205286,0.16901286959164383,False
3,63.5,0.6414704257192272,0.2123200377925887,False
4,79.5,0.6759418049657079,0.5404678806950405,False
5,95.5,0.6542926744834312,0.5066701786485207,False
6,111.5,0.6156247994528398,0.45783267863430027,False
7,127.5,0.5929739291043512,0.11127059751383578,False
8,143.5,0.6377609108343522,0.1447671769819162,False
9,159.5,0.5674912225021376,0.08711081905915638,False
10,175.5,0.39965047979744334,0.09575109736971062,False
11,191.5,0.31551470179344066,0.16693725224118436,False
12,207.5,0.30921860979304955,0.1719413452504733,False
13,223.5,0.04733644287517636,0.11888301023895276,False
14,239.5,0.0,0.0,True
15,255.5,0.0,0.0,True
16,271.5,-0.18264045049911828,7.920214493103949e-40,False
17,287.5,0.37462052366753157,0.04829548232125035,False
18,303.5,0.0,0.0,True
19,319.5,0.6325580948340299,0.024399107667785323,False
20,335.5,0.5290433648945418,0.1389337812587604,False
21,351.5,0.6668897210486636,0.3445651798305333,False
22,367.5,0.5966163627342606,0.30009459147789685,False
23,383.5,0.46724741825308813,0.13511116352879415,False
24,399.5,1.3586544114708405,0.0787798419618247,False
25,415.5,0.0,0.0,True
26,431.5,0.6451232473579477,0.16701321825103382,False
27,447.5,0.6276836907338529,0.14946823720219568,False
28,463.5,0.0,0.1429195659559296,False
