y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.5400962,0.0,1.0,0.5400962
1.0,0.0,0.5402481,0.0,1.0,0.5402481
2.0,0.0,0.5404,0.0,1.0,0.5404
3.0,0.0,0.5405519,0.0,1.0,0.5405519
4.0,0.0,0.5407038,0.0,1.0,0.5407038
5.0,0.0,0.54085565,0.0,1.0,0.54085565
6.0,0.0,0.5410075,0.0,1.0,0.5410075
7.0,0.0,0.5411594,0.0,1.0,0.5411594
8.0,0.0,0.54131126,0.0,1.0,0.54131126
9.0,0.0,0.54146314,0.0,1.0,0.54146314
10.0,0.0,0.541615,0.0,1.0,0.541615
11.0,0.0,0.5417669,0.0,1.0,0.5417669
12.0,0.0,0.54191875,0.0,1.0,0.54191875
13.0,0.0,0.5420707,0.0,1.0,0.5420707
14.0,0.0,0.54222256,0.0,1.0,0.54222256
15.0,0.0,0.54237443,0.0,1.0,0.54237443
16.0,0.009497616,0.5425263,0.044667955,1.0,0.5425263
17.0,0.02849285,0.5426782,0.049415972,1.0,0.5426782
18.0,0.047488082,0.54283005,0.054122612,1.0,0.54283005
19.0,0.06648331,0.5429819,0.05878787,1.0,0.5429819
20.0,0.085478544,0.5431338,0.06341175,1.0,0.5431338
21.0,0.10447378,0.54328567,0.06799425,1.0,0.54328567
22.0,0.12346901,0.54343754,0.072535366,1.0,0.54343754
23.0,0.14246425,0.5435894,0.07703511,1.0,0.5435894
24.0,0.16145948,0.54374135,0.08184549,1.0,0.54374135
25.0,0.18045472,0.5438932,0.08702859,1.0,0.5438932
26.0,0.19944994,0.5440451,0.09225307,1.0,0.5440451
27.0,0.21844518,0.54419696,0.09751892,1.0,0.54419696
28.0,0.2374404,0.54434884,0.10282616,1.0,0.54434884
29.0,0.25643563,0.5445007,0.10817478,1.0,0.5445007
30.0,0.2754309,0.5446526,0.113564774,1.0,0.5446526
31.0,0.2944261,0.54480445,0.11899615,1.0,0.54480445
32.0,0.3034138,0.5449563,0.12294835,1.0,0.5449563
33.0,0.30239394,0.5451082,0.12537187,1.0,0.5451082
34.0,0.3013741,0.5452601,0.12777077,1.0,0.5452601
35.0,0.30035424,0.54541194,0.13014503,1.0,0.54541194
36.0,0.2993344,0.5455639,0.13249466,1.0,0.5455639
37.0,0.29831454,0.54571575,0.13481967,1.0,0.54571575
38.0,0.2972947,0.5458676,0.13712005,1.0,0.5458676
39.0,0.29627487,0.5460195,0.1393958,1.0,0.5460195
40.0,0.295255,0.54617137,0.1422588,1.0,0.54617137
41.0,0.29423517,0.54632324,0.14574596,1.0,0.54632324
42.0,0.2932153,0.5464751,0.14925776,1.0,0.5464751
43.0,0.29219547,0.546627,0.15279418,1.0,0.546627
44.0,0.2911756,0.54677886,0.15635523,1.0,0.54677886
45.0,0.29015577,0.54693073,0.15994091,1.0,0.54693073
46.0,0.2891359,0.5470826,0.16355123,1.0,0.5470826
47.0,0.28811607,0.54723454,0.16718617,1.0,0.54723454
48.0,0.2986644,0.5473864,0.17001128,1.0,0.5473864
49.0,0.32078093,0.5475383,0.17199121,1.0,0.5475383
50.0,0.34289744,0.54769015,0.17394857,1.0,0.54769015
51.0,0.36501396,0.547842,0.17588338,1.0,0.547842
52.0,0.38713047,0.5479939,0.17779565,1.0,0.5479939
53.0,0.40924698,0.5481458,0.17968534,1.0,0.5481458
54.0,0.4313635,0.54829764,0.18155248,1.0,0.54829764
55.0,0.45348004,0.5484495,0.18339707,1.0,0.5484495
56.0,0.47559655,0.5486014,0.18601918,1.0,0.5486014
57.0,0.49771306,0.54875326,0.18945266,1.0,0.54875326
58.0,0.5198296,0.54890513,0.19290869,1.0,0.54890513
59.0,0.5419461,0.54905707,0.19638728,1.0,0.54905707
60.0,0.5640626,0.54920894,0.19988841,1.0,0.54920894
61.0,0.58617914,0.5493608,0.20341212,1.0,0.5493608
62.0,0.6082956,0.5495127,0.20695837,1.0,0.5495127
63.0,0.63041216,0.54966456,0.21052718,1.0,0.54966456
64.0,0.64254767,0.5498164,0.22211096,1.0,0.5498164
65.0,0.64470214,0.5499683,0.24156462,1.0,0.5499683
66.0,0.6468566,0.5501202,0.2608474,1.0,0.5501202
67.0,0.649011,0.55027205,0.27995923,1.0,0.55027205
68.0,0.6511655,0.5504239,0.29890016,1.0,0.5504239
69.0,0.65331995,0.5505758,0.31767017,1.0,0.5505758
70.0,0.6554744,0.5507277,0.3362693,1.0,0.5507277
71.0,0.6576289,0.5508796,0.3546975,1.0,0.5508796
72.0,0.65978336,0.5510315,0.3745658,1.0,0.5510315
73.0,0.66193783,0.55118334,0.39613062,1.0,0.55118334
74.0,0.66409224,0.5513352,0.41786635,1.0,0.5513352
75.0,0.6662467,0.5514871,0.439773,1.0,0.5514871
76.0,0.6684012,0.55163896,0.46185055,1.0,0.55163896
77.0,0.67055565,0.55179083,0.484099,1.0,0.55179083
78.0,0.6727101,0.5519427,0.50651836,1.0,0.5519427
79.0,0.6748646,0.5520946,0.52910864,1.0,0.5520946
80.0,0.67526525,0.55224645,0.53828794,1.0,0.55224645
81.0,0.6739122,0.5521069,0.5339412,1.0,0.5521069
82.0,0.67255914,0.5519673,0.5296121,1.0,0.5519673
83.0,0.67120606,0.5518278,0.5253006,1.0,0.5518278
84.0,0.669853,0.5516882,0.52100676,1.0,0.5516882
85.0,0.6684999,0.5515486,0.5167304,1.0,0.5515486
86.0,0.66714686,0.55140907,0.51247174,1.0,0.55140907
87.0,0.6657938,0.5512695,0.5082307,1.0,0.5512695
88.0,0.6644407,0.5511299,0.50618434,1.0,0.5511299
89.0,0.6630876,0.55099034,0.5063063,1.0,0.55099034
90.0,0.6617346,0.55085075,0.5064107,1.0,0.55085075
91.0,0.6603815,0.55071115,0.5064975,1.0,0.55071115
92.0,0.6590284,0.5505716,0.50656664,1.0,0.5505716
93.0,0.6576753,0.550432,0.50661826,1.0,0.550432
94.0,0.6563223,0.5502925,0.50665224,1.0,0.5502925
95.0,0.6549692,0.5501529,0.50666857,1.0,0.5501529
96.0,0.6530843,0.5500133,0.5040916,1.0,0.5500133
97.0,0.65066755,0.54987377,0.49895358,1.0,0.54987377
98.0,0.6482508,0.5497342,0.493841,1.0,0.5497342
99.0,0.6458341,0.5495946,0.48875383,1.0,0.5495946
100.0,0.64341736,0.54945505,0.4836921,1.0,0.54945505
101.0,0.64100057,0.54931545,0.47865582,1.0,0.54931545
102.0,0.63858384,0.54917586,0.47364497,1.0,0.54917586
103.0,0.6361671,0.5490363,0.46865955,1.0,0.5490363
104.0,0.6337504,0.54889673,0.4657026,1.0,0.54889673
105.0,0.63133365,0.5487572,0.46473593,1.0,0.5487572
106.0,0.62891686,0.5486176,0.46374384,1.0,0.5486176
107.0,0.6265001,0.548478,0.46272632,1.0,0.548478
108.0,0.6240834,0.5483385,0.46168336,1.0,0.5483385
109.0,0.62166667,0.5481989,0.46061495,1.0,0.5481989
110.0,0.61924994,0.5480593,0.4595211,1.0,0.5480593
111.0,0.61683315,0.54791975,0.45840186,1.0,0.54791975
112.0,0.614917,0.54778016,0.44607136,1.0,0.54778016
113.0,0.61350125,0.54764056,0.4226841,1.0,0.54764056
114.0,0.6120856,0.547501,0.39947733,1.0,0.547501
115.0,0.6106699,0.54736143,0.37645108,1.0,0.54736143
116.0,0.60925424,0.54722184,0.3536053,1.0,0.54722184
117.0,0.6078386,0.5470823,0.33094004,1.0,0.5470823
118.0,0.6064229,0.5469427,0.3084553,1.0,0.5469427
119.0,0.60500723,0.5468032,0.28615102,1.0,0.5468032
120.0,0.6035915,0.5466636,0.26516777,1.0,0.5466636
121.0,0.60217583,0.546524,0.24523477,1.0,0.546524
122.0,0.60076016,0.54638445,0.22512129,1.0,0.54638445
123.0,0.5993445,0.54624486,0.20482728,1.0,0.54624486
124.0,0.5979288,0.54610527,0.18435279,1.0,0.54610527
125.0,0.59651315,0.54596573,0.1636978,1.0,0.54596573
126.0,0.5950974,0.54582614,0.14286229,1.0,0.54582614
127.0,0.59368175,0.54568654,0.12184629,1.0,0.54568654
128.0,0.5943735,0.545547,0.11208337,1.0,0.545547
129.0,0.59717274,0.5454074,0.11369583,1.0,0.5454074
130.0,0.5999719,0.5452679,0.11529085,1.0,0.5452679
131.0,0.6027711,0.5451283,0.11686842,1.0,0.5451283
132.0,0.60557026,0.5449887,0.11842854,1.0,0.5449887
133.0,0.60836947,0.54484916,0.11997122,1.0,0.54484916
134.0,0.6111686,0.54470956,0.121496454,1.0,0.54470956
135.0,0.61396784,0.54456997,0.12300424,1.0,0.54456997
136.0,0.616767,0.54443043,0.12503235,1.0,0.54443043
137.0,0.6195662,0.54429084,0.12760696,1.0,0.54429084
138.0,0.6223654,0.54415125,0.13019902,1.0,0.54415125
139.0,0.62516457,0.5440117,0.13280852,1.0,0.5440117
140.0,0.6279638,0.5438721,0.13543548,1.0,0.5438721
141.0,0.63076293,0.5437326,0.13807987,1.0,0.5437326
142.0,0.63356215,0.543593,0.1407417,1.0,0.543593
143.0,0.6363613,0.5434534,0.143421,1.0,0.5434534
144.0,0.635565,0.54331386,0.14266758,1.0,0.54331386
145.0,0.63117313,0.54317427,0.13849089,1.0,0.54317427
