match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
4827ad70c5a80d79,95->97,95,97,solver,225.0,54.0,213.5850372314453,52.270233154296875,450.5,427.6700744628906,1429.5,1443.6700744628906,0.007989139296114445,1.729766845703125,0.0016233241185545921,14.170074462890625,1.704986572265625,12.465087890625,2.0,943.1000366210938,994.1000366210938,True,True
4db6bf27b8b3c80e,95->97,95,97,solver,213.0,397.0,194.90866088867188,395.56036376953125,426.5,390.31732177734375,1405.5,1406.3173217773438,0.0029809363186359406,1.43963623046875,0.0012876703403890133,0.81732177734375,1.704986572265625,-0.887664794921875,1.0,630.7000122070312,627.4000244140625,False,False
517dd3db7447d79b,95->97,95,97,solver,215.0,365.0,197.2143096923828,363.5626525878906,430.5,394.9286193847656,1409.5,1410.9286193847656,0.001193701638840139,1.437347412109375,0.009757810272276402,1.428619384765625,1.704986572265625,-0.2763671875,1.0,636.6000366210938,648.7000122070312,False,False
557af2f45ab2eb1f,95->97,95,97,solver,218.0,370.0,199.91639709472656,368.6461181640625,436.5,400.3327941894531,1415.5,1416.3327941894531,0.02039579674601555,1.3538818359375,0.04712219908833504,0.832794189453125,1.704986572265625,-0.8721923828125,1.0,629.0,631.5,False,False
569b177c395ad506,95->97,95,97,solver,229.0,351.0,212.8146514892578,349.3780212402344,458.5,426.1293029785156,1437.5,1442.1293029785156,0.36445704102516174,1.621978759765625,0.0011447402648627758,4.629302978515625,1.704986572265625,2.92431640625,2.0,924.7000122070312,933.7999877929688,True,True
5a66756633634d96,95->97,95,97,solver,225.0,61.0,213.6216278076172,59.286685943603516,450.5,427.7432556152344,1429.5,1443.7432556152344,0.008498857729136944,1.7133140563964844,0.007832935079932213,14.243255615234375,1.704986572265625,12.53826904296875,1.0,998.2000122070312,996.2000122070312,False,False
60b92dd10107bd5e,95->97,95,97,solver,206.0,398.0,187.93272399902344,396.49969482421875,412.5,376.3654479980469,1391.5,1392.3654479980469,0.008552765473723412,1.50030517578125,0.0012347393203526735,0.865447998046875,1.704986572265625,-0.83953857421875,1.0,622.5,633.2000122070312,False,False
66813c3a38b1e295,95->97,95,97,solver,206.0,348.0,188.64202880859375,346.5038757324219,412.5,377.7840576171875,1391.5,1393.7840576171875,0.05800218880176544,1.496124267578125,0.0009130806429311633,2.2840576171875,1.704986572265625,0.579071044921875,2.0,676.2000122070312,682.0,True,True
66c766e361cdb4a7,95->97,95,97,solver,216.0,358.0,198.427001953125,356.570068359375,432.5,397.35400390625,1411.5,1413.35400390625,0.006655351258814335,1.429931640625,0.02470274642109871,1.85400390625,1.704986572265625,0.149017333984375,1.0,650.4000244140625,651.2999877929688,False,False
70f62fc0806bcec7,95->97,95,97,solver,225.0,372.0,207.3524932861328,370.53717041015625,450.5,415.2049865722656,1429.5,1431.2049865722656,0.06133715808391571,1.46282958984375,0.015124117955565453,1.704986572265625,1.704986572265625,0.0,1.0,640.0,640.7999877929688,False,False
8d214ae2d7076153,95->97,95,97,solver,209.0,334.0,196.5875244140625,332.5356750488281,418.5,393.675048828125,1397.5,1409.675048828125,0.11978009343147278,1.464324951171875,0.005186039488762617,12.175048828125,1.704986572265625,10.470062255859375,2.0,875.6000366210938,877.2000122070312,True,True
8e7a81855a7a827e,95->97,95,97,solver,206.0,391.0,187.93052673339844,389.5238342285156,412.5,376.3610534667969,1391.5,1392.3610534667969,0.024488454684615135,1.476165771484375,0.028351187705993652,0.861053466796875,1.704986572265625,-0.84393310546875,1.0,630.7000122070312,629.0,False,False
97bc8b090e60521e,95->97,95,97,solver,209.0,328.0,196.75184631347656,326.4267883300781,418.5,394.0036926269531,1397.5,1410.0036926269531,0.004823032766580582,1.573211669921875,0.010863062925636768,12.503692626953125,1.704986572265625,10.7987060546875,2.0,903.7000122070312,910.6000366210938,False,True
97ed04ab98d9b174,95->97,95,97,solver,224.0,331.0,212.78204345703125,329.6308898925781,448.5,426.0640869140625,1427.5,1442.0640869140625,0.029651813209056854,1.369110107421875,0.007525255903601646,14.5640869140625,1.704986572265625,12.859100341796875,2.0,1067.2000732421875,1015.0,True,False
c8a00de3f8b5da31,95->97,95,97,solver,225.0,367.0,207.53216552734375,365.5466613769531,450.5,415.5643310546875,1429.5,1431.5643310546875,0.035484541207551956,1.453338623046875,0.03738091513514519,2.0643310546875,1.704986572265625,0.359344482421875,1.0,645.2000122070312,646.9000244140625,False,False
d5e19cbd9b9d866d,95->97,95,97,solver,216.0,345.0,199.53765869140625,343.6653137207031,432.5,399.5753173828125,1411.5,1415.5753173828125,0.6024432182312012,1.334686279296875,0.006703825667500496,4.0753173828125,1.704986572265625,2.370330810546875,2.0,712.5,787.6000366210938,True,True
dcf90ba528a8d4c4,95->97,95,97,solver,221.0,353.0,204.3611602783203,351.5260314941406,442.5,409.2223205566406,1421.5,1425.2223205566406,0.07183784246444702,1.473968505859375,0.03183141350746155,3.722320556640625,1.704986572265625,2.017333984375,2.0,656.7000122070312,660.2999877929688,True,False
dd4b3189bd769e85,95->97,95,97,solver,218.0,387.0,199.89462280273438,385.5401306152344,436.5,400.28924560546875,1415.5,1416.2892456054688,0.005744624882936478,1.459869384765625,0.04813181981444359,0.78924560546875,1.704986572265625,-0.915740966796875,1.0,631.5,629.0,False,False
